NumIters,Seconds,LearningRate,recons_error
920670.0,99086.438834,0.0001,28.3793
920680.0,99087.076651,0.0001,22.1561
920690.0,99087.71346,0.0001,17.6399
920700.0,99088.349319,0.0001,16.8258
920710.0,99088.985225,0.0001,34.1406
920720.0,99089.62106,0.0001,20.5555
920730.0,99090.257314,0.0001,23.1751
920740.0,99090.893435,0.0001,18.7734
920750.0,99106.596196,0.0001,24.292
920760.0,99107.240286,0.0001,13.799
920770.0,99107.88133,0.0001,22.3391
920780.0,99108.521209,0.0001,31.4047
920790.0,99109.172212,0.0001,47.3709
920800.0,99109.804067,0.0001,23.6854
920810.0,99110.435619,0.0001,23.4749
920820.0,99111.067121,0.0001,19.6167
920830.0,99111.69793,0.0001,16.3399
920840.0,99112.329103,0.0001,33.1837
920850.0,99112.960326,0.0001,22.926
920860.0,99113.592811,0.0001,14.0771
920870.0,99114.226552,0.0001,17.0799
920880.0,99114.860997,0.0001,32.8973
920890.0,99115.495153,0.0001,19.8787
920900.0,99116.134416,0.0001,27.9981
920910.0,99116.77243,0.0001,33.4486
920920.0,99117.408314,0.0001,24.4491
920930.0,99118.044968,0.0001,17.352
920940.0,99118.681636,0.0001,23.5155
920950.0,99119.319013,0.0001,27.4473
920960.0,99119.956568,0.0001,17.4874
920970.0,99120.594369,0.0001,23.1667
920980.0,99121.232669,0.0001,14.2681
920990.0,99121.869534,0.0001,25.2839
921000.0,99134.502183,0.0001,16.4567
921010.0,99135.142655,0.0001,25.5146
921020.0,99135.773901,0.0001,14.9857
921030.0,99136.406279,0.0001,24.3843
921040.0,99137.038906,0.0001,14.8716
921050.0,99137.671289,0.0001,22.2185
921060.0,99138.303257,0.0001,25.4239
921070.0,99138.935895,0.0001,26.586
921080.0,99139.568811,0.0001,23.5209
921090.0,99140.200057,0.0001,30.4605
921100.0,99140.831125,0.0001,18.4229
921110.0,99141.46262,0.0001,21.9885
921120.0,99142.094841,0.0001,27.6324
921130.0,99142.726151,0.0001,24.6683
921140.0,99143.358325,0.0001,15.2057
921150.0,99143.991742,0.0001,18.937
921160.0,99144.624634,0.0001,19.0215
921170.0,99145.258512,0.0001,20.4726
921180.0,99145.890967,0.0001,16.8081
921190.0,99146.523728,0.0001,23.3825
921200.0,99147.157141,0.0001,17.1389
921210.0,99147.789361,0.0001,18.8156
921220.0,99148.422011,0.0001,16.0703
921230.0,99149.056562,0.0001,22.2008
921240.0,99149.689785,0.0001,28.575
921250.0,99162.125156,0.0001,16.1743
921260.0,99162.766598,0.0001,20.7493
921270.0,99163.406957,0.0001,24.6561
921280.0,99164.050433,0.0001,27.4792
921290.0,99164.692708,0.0001,15.4824
921300.0,99165.33533,0.0001,15.6005
921310.0,99165.983668,0.0001,24.4119
921320.0,99166.618422,0.0001,18.5963
921330.0,99167.251084,0.0001,17.189
921340.0,99167.883039,0.0001,26.8896
921350.0,99168.514312,0.0001,16.9507
921360.0,99169.14563,0.0001,21.9077
921370.0,99169.776597,0.0001,20.1962
921380.0,99170.408707,0.0001,23.4865
921390.0,99171.040892,0.0001,23.8859
921400.0,99171.672418,0.0001,29.753
921410.0,99172.305043,0.0001,29.0223
921420.0,99172.937104,0.0001,38.5072
921430.0,99173.569968,0.0001,28.0401
921440.0,99174.202409,0.0001,16.9701
921450.0,99174.833891,0.0001,16.9292
921460.0,99175.465648,0.0001,15.6732
921470.0,99176.097993,0.0001,34.4161
921480.0,99176.72983,0.0001,16.4851
921490.0,99177.362483,0.0001,23.7149
921500.0,99193.856755,0.0001,17.9629
921510.0,99194.494676,0.0001,15.8544
921520.0,99195.13233,0.0001,10.6297
921530.0,99195.775143,0.0001,26.4526
921540.0,99196.416469,0.0001,21.7362
921550.0,99197.059892,0.0001,24.8117
921560.0,99197.696087,0.0001,16.852
921570.0,99198.336337,0.0001,26.3971
921580.0,99198.972549,0.0001,32.676
921590.0,99199.608241,0.0001,19.2502
921600.0,99200.242971,0.0001,13.1851
921610.0,99200.878067,0.0001,18.5349
921620.0,99201.514741,0.0001,23.5544
921630.0,99202.146839,0.0001,28.8327
921640.0,99202.778785,0.0001,18.0071
921650.0,99203.411857,0.0001,24.9166
921660.0,99204.04413,0.0001,35.3169
921670.0,99204.682269,0.0001,18.7857
921680.0,99205.320709,0.0001,21.0232
921690.0,99205.957324,0.0001,23.8462
921700.0,99206.594904,0.0001,20.2264
921710.0,99207.232,0.0001,20.1639
921720.0,99207.869165,0.0001,22.8162
921730.0,99208.504549,0.0001,24.1794
921740.0,99209.13904,0.0001,21.0274
921750.0,99219.902398,0.0001,19.3084
921760.0,99220.547189,0.0001,19.5105
921770.0,99221.189193,0.0001,20.8558
921780.0,99221.831053,0.0001,14.5405
921790.0,99222.471236,0.0001,23.0247
921800.0,99223.114547,0.0001,28.9911
921810.0,99223.756837,0.0001,22.0157
921820.0,99224.397405,0.0001,29.0162
921830.0,99225.038714,0.0001,18.1731
921840.0,99225.679214,0.0001,16.5817
921850.0,99226.320624,0.0001,16.0077
921860.0,99226.963505,0.0001,30.7165
921870.0,99227.605897,0.0001,10.4448
921880.0,99228.248504,0.0001,25.9453
921890.0,99228.890992,0.0001,23.8213
921900.0,99229.541719,0.0001,26.0791
921910.0,99230.184901,0.0001,33.2593
921920.0,99230.817716,0.0001,16.6174
921930.0,99231.454041,0.0001,32.0327
921940.0,99232.091753,0.0001,20.7461
921950.0,99232.727064,0.0001,32.5321
921960.0,99233.362916,0.0001,10.5909
921970.0,99233.999387,0.0001,30.056
921980.0,99234.6367,0.0001,23.4425
921990.0,99235.269641,0.0001,22.1738
922000.0,99246.210207,0.0001,22.0728
922010.0,99246.846642,0.0001,35.0433
922020.0,99247.479209,0.0001,22.4869
922030.0,99248.112543,0.0001,22.8027
922040.0,99248.753238,0.0001,18.7748
922050.0,99249.394502,0.0001,24.885
922060.0,99250.036302,0.0001,11.962
922070.0,99250.677733,0.0001,19.1766
922080.0,99251.319115,0.0001,15.4683
922090.0,99251.962126,0.0001,20.0089
922100.0,99252.603194,0.0001,26.5305
922110.0,99253.243664,0.0001,14.2887
922120.0,99253.885973,0.0001,27.4748
922130.0,99254.526945,0.0001,17.2144
922140.0,99255.169709,0.0001,18.9161
922150.0,99255.811467,0.0001,25.3427
922160.0,99256.443569,0.0001,16.1331
922170.0,99257.077493,0.0001,17.9224
922180.0,99257.711059,0.0001,18.0979
922190.0,99258.345094,0.0001,19.703
922200.0,99258.978266,0.0001,23.7617
922210.0,99259.611317,0.0001,23.7266
922220.0,99260.24475,0.0001,24.5537
922230.0,99260.878438,0.0001,29.395
922240.0,99261.510342,0.0001,21.4735
922250.0,99272.429026,0.0001,15.5303
922260.0,99273.068007,0.0001,24.8038
922270.0,99273.702256,0.0001,28.8995
922280.0,99274.344972,0.0001,30.0677
922290.0,99274.985149,0.0001,28.1089
922300.0,99275.626757,0.0001,20.2465
922310.0,99276.268195,0.0001,33.9817
922320.0,99276.910049,0.0001,38.7441
922330.0,99277.550822,0.0001,27.994
922340.0,99278.189904,0.0001,17.1906
922350.0,99278.831647,0.0001,22.0625
922360.0,99279.471068,0.0001,22.1138
922370.0,99280.113569,0.0001,23.7596
922380.0,99280.755517,0.0001,23.408
922390.0,99281.39639,0.0001,13.9299
922400.0,99282.03785,0.0001,34.5519
922410.0,99282.67869,0.0001,17.2637
922420.0,99283.321074,0.0001,18.5224
922430.0,99283.975153,0.0001,22.0622
922440.0,99284.607126,0.0001,15.444
922450.0,99285.23821,0.0001,15.7762
922460.0,99285.870627,0.0001,23.0278
922470.0,99286.503317,0.0001,13.451
922480.0,99287.134593,0.0001,26.7057
922490.0,99287.766423,0.0001,10.5827
922500.0,99306.124318,0.0001,20.6033
922510.0,99306.762208,0.0001,19.2826
922520.0,99307.402244,0.0001,14.3507
922530.0,99308.041996,0.0001,11.495
922540.0,99308.681801,0.0001,25.6895
922550.0,99309.324652,0.0001,17.5083
922560.0,99309.965993,0.0001,23.1538
922570.0,99310.607419,0.0001,15.8694
922580.0,99311.251153,0.0001,22.3175
922590.0,99311.892985,0.0001,12.2056
922600.0,99312.534166,0.0001,24.9602
922610.0,99313.17435,0.0001,25.3396
922620.0,99313.810298,0.0001,19.451
922630.0,99314.442502,0.0001,25.6627
922640.0,99315.074625,0.0001,23.4255
922650.0,99315.707798,0.0001,20.3918
922660.0,99316.339972,0.0001,18.3894
922670.0,99316.972,0.0001,27.3716
922680.0,99317.604255,0.0001,23.3744
922690.0,99318.235888,0.0001,13.3518
922700.0,99318.868641,0.0001,23.5974
922710.0,99319.499881,0.0001,19.1943
922720.0,99320.13036,0.0001,18.6503
922730.0,99320.762246,0.0001,21.2145
922740.0,99321.393738,0.0001,25.42
922750.0,99336.394212,0.0001,16.6244
922760.0,99337.040716,0.0001,27.1448
922770.0,99337.685541,0.0001,18.8343
922780.0,99338.328609,0.0001,19.7236
922790.0,99338.971442,0.0001,22.435
922800.0,99339.615351,0.0001,25.7459
922810.0,99340.257381,0.0001,27.6807
922820.0,99340.900058,0.0001,20.0427
922830.0,99341.541664,0.0001,18.7116
922840.0,99342.187249,0.0001,17.8639
922850.0,99342.8289,0.0001,19.2384
922860.0,99343.460934,0.0001,19.3379
922870.0,99344.093771,0.0001,15.8819
922880.0,99344.727113,0.0001,15.4696
922890.0,99345.359192,0.0001,33.4931
922900.0,99345.990803,0.0001,31.1894
922910.0,99346.622515,0.0001,15.8448
922920.0,99347.254916,0.0001,21.6963
922930.0,99347.887679,0.0001,15.4437
922940.0,99348.519653,0.0001,24.8194
922950.0,99349.1524,0.0001,19.7166
922960.0,99349.784719,0.0001,24.7648
922970.0,99350.41674,0.0001,15.8037
922980.0,99351.050311,0.0001,25.8844
922990.0,99351.683637,0.0001,25.8855
923000.0,99367.164712,0.0001,26.3151
923010.0,99367.802878,0.0001,25.8796
923020.0,99368.441376,0.0001,17.336
923030.0,99369.080081,0.0001,20.2063
923040.0,99369.717227,0.0001,12.3769
923050.0,99370.356563,0.0001,24.9617
923060.0,99370.994236,0.0001,24.6434
923070.0,99371.635593,0.0001,26.3625
923080.0,99372.274891,0.0001,24.9588
923090.0,99372.914345,0.0001,15.7515
923100.0,99373.554098,0.0001,30.8079
923110.0,99374.192593,0.0001,22.2041
923120.0,99374.832191,0.0001,33.4458
923130.0,99375.469581,0.0001,15.5447
923140.0,99376.106221,0.0001,34.9914
923150.0,99376.742409,0.0001,15.2632
923160.0,99377.382947,0.0001,14.722
923170.0,99378.019838,0.0001,30.4835
923180.0,99378.660339,0.0001,17.8194
923190.0,99379.310074,0.0001,19.4436
923200.0,99379.947659,0.0001,18.7723
923210.0,99380.586938,0.0001,23.8035
923220.0,99381.226743,0.0001,21.8228
923230.0,99381.866923,0.0001,17.6296
923240.0,99382.505605,0.0001,24.4883
923250.0,99400.250214,0.0001,21.4135
923260.0,99400.895092,0.0001,17.9488
923270.0,99401.533752,0.0001,30.0803
923280.0,99402.17257,0.0001,24.2983
923290.0,99402.811039,0.0001,29.9316
923300.0,99403.449155,0.0001,17.7193
923310.0,99404.09165,0.0001,31.9191
923320.0,99404.735226,0.0001,16.8511
923330.0,99405.379058,0.0001,15.0114
923340.0,99406.022359,0.0001,25.954
923350.0,99406.663857,0.0001,20.441
923360.0,99407.306464,0.0001,18.8177
923370.0,99407.949318,0.0001,16.4818
923380.0,99408.592748,0.0001,16.1078
923390.0,99409.236434,0.0001,21.6747
923400.0,99409.879647,0.0001,19.6545
923410.0,99410.524266,0.0001,15.0314
923420.0,99411.162328,0.0001,19.7194
923430.0,99411.797199,0.0001,16.2199
923440.0,99412.432062,0.0001,23.3017
923450.0,99413.066787,0.0001,16.097
923460.0,99413.702752,0.0001,22.9934
923470.0,99414.340238,0.0001,21.1067
923480.0,99414.979287,0.0001,32.8567
923490.0,99415.61616,0.0001,29.3724
923500.0,99429.7261,0.0001,24.7972
923510.0,99430.369597,0.0001,37.4379
923520.0,99431.014643,0.0001,19.4715
923530.0,99431.659035,0.0001,19.7549
923540.0,99432.302341,0.0001,18.9319
923550.0,99432.942888,0.0001,22.8322
923560.0,99433.58393,0.0001,26.8015
923570.0,99434.227347,0.0001,26.1781
923580.0,99434.871537,0.0001,18.1823
923590.0,99435.514197,0.0001,17.6786
923600.0,99436.157154,0.0001,17.5879
923610.0,99436.799526,0.0001,26.8399
923620.0,99437.443192,0.0001,29.8578
923630.0,99438.086761,0.0001,23.4738
923640.0,99438.728147,0.0001,33.9497
923650.0,99439.369076,0.0001,23.3234
923660.0,99440.024142,0.0001,26.161
923670.0,99440.657629,0.0001,28.9028
923680.0,99441.293087,0.0001,24.2296
923690.0,99441.92881,0.0001,21.0598
923700.0,99442.565739,0.0001,23.8994
923710.0,99443.202924,0.0001,27.6071
923720.0,99443.84025,0.0001,15.9456
923730.0,99444.475673,0.0001,25.7783
923740.0,99445.111682,0.0001,28.5407
923750.0,99456.975381,0.0001,21.5199
923760.0,99457.616276,0.0001,21.6046
923770.0,99458.249751,0.0001,25.8713
923780.0,99458.889891,0.0001,21.9774
923790.0,99459.533067,0.0001,11.7267
923800.0,99460.175453,0.0001,28.9487
923810.0,99460.818053,0.0001,21.5992
923820.0,99461.459215,0.0001,14.589
923830.0,99462.102413,0.0001,17.6758
923840.0,99462.746466,0.0001,11.9497
923850.0,99463.387228,0.0001,24.4643
923860.0,99464.030396,0.0001,27.9599
923870.0,99464.674804,0.0001,30.8868
923880.0,99465.314723,0.0001,19.29
923890.0,99465.949296,0.0001,22.6843
923900.0,99466.585625,0.0001,34.2012
923910.0,99467.222514,0.0001,20.2906
923920.0,99467.858881,0.0001,21.7244
923930.0,99468.49528,0.0001,19.9593
923940.0,99469.132349,0.0001,19.9233
923950.0,99469.769387,0.0001,19.7117
923960.0,99470.407805,0.0001,15.9302
923970.0,99471.044272,0.0001,21.1248
923980.0,99471.680656,0.0001,15.4789
923990.0,99472.314694,0.0001,21.3516
924000.0,99481.997895,0.0001,18.0399
924010.0,99482.636641,0.0001,22.7831
924020.0,99483.270939,0.0001,20.0656
924030.0,99483.914646,0.0001,17.8631
924040.0,99484.560285,0.0001,15.7821
924050.0,99485.203579,0.0001,18.4905
924060.0,99485.84586,0.0001,19.6914
924070.0,99486.488921,0.0001,21.9306
924080.0,99487.131321,0.0001,31.3848
924090.0,99487.772882,0.0001,19.4443
924100.0,99488.41652,0.0001,18.1492
924110.0,99489.057329,0.0001,20.1696
924120.0,99489.702729,0.0001,25.8058
924130.0,99490.346608,0.0001,23.7215
924140.0,99490.992174,0.0001,23.7333
924150.0,99491.634848,0.0001,31.3501
924160.0,99492.278554,0.0001,26.1
924170.0,99492.911074,0.0001,27.2306
924180.0,99493.54348,0.0001,19.282
924190.0,99494.175655,0.0001,18.4178
924200.0,99494.808403,0.0001,34.0638
924210.0,99495.439821,0.0001,12.438
924220.0,99496.071931,0.0001,17.1277
924230.0,99496.707896,0.0001,17.1283
924240.0,99497.344744,0.0001,22.872
924250.0,99503.08954,0.0001,18.8364
924260.0,99503.731032,0.0001,29.5701
924270.0,99504.368603,0.0001,18.893
924280.0,99505.005874,0.0001,27.7969
924290.0,99505.640563,0.0001,17.6834
924300.0,99506.274565,0.0001,10.0744
924310.0,99506.909714,0.0001,18.122
924320.0,99507.549029,0.0001,16.8521
924330.0,99508.186288,0.0001,29.685
924340.0,99508.824564,0.0001,30.9133
924350.0,99509.464015,0.0001,20.5291
924360.0,99510.101665,0.0001,14.8816
924370.0,99510.741843,0.0001,31.3624
924380.0,99511.384554,0.0001,22.4652
924390.0,99512.025957,0.0001,22.5916
924400.0,99512.66728,0.0001,13.7207
924410.0,99513.309526,0.0001,26.0335
924420.0,99513.951327,0.0001,20.2786
924430.0,99514.593191,0.0001,22.6409
924440.0,99515.234593,0.0001,27.3192
924450.0,99515.876772,0.0001,21.0168
924460.0,99516.519564,0.0001,24.5417
924470.0,99517.16236,0.0001,14.4393
924480.0,99517.80163,0.0001,22.4403
924490.0,99518.434072,0.0001,24.014
924500.0,99531.056281,0.0001,21.5684
924510.0,99531.688912,0.0001,18.9082
924520.0,99532.322649,0.0001,18.2787
924530.0,99532.956373,0.0001,22.355
924540.0,99533.592623,0.0001,28.5829
924550.0,99534.229547,0.0001,24.8908
924560.0,99534.866762,0.0001,22.596
924570.0,99535.503455,0.0001,12.8038
924580.0,99536.140961,0.0001,30.4606
924590.0,99536.786887,0.0001,20.2516
924600.0,99537.427646,0.0001,21.7874
924610.0,99538.067742,0.0001,25.7301
924620.0,99538.706764,0.0001,13.2179
924630.0,99539.347518,0.0001,32.8904
924640.0,99539.988045,0.0001,24.1099
924650.0,99540.627334,0.0001,17.0359
924660.0,99541.260139,0.0001,15.3584
924670.0,99541.898969,0.0001,21.7487
924680.0,99542.539276,0.0001,27.7013
924690.0,99543.179461,0.0001,12.4855
924700.0,99543.821054,0.0001,10.223
924710.0,99544.463135,0.0001,24.3386
924720.0,99545.103703,0.0001,27.5971
924730.0,99545.743937,0.0001,23.8301
924740.0,99546.384303,0.0001,29.141
924750.0,99557.171511,0.0001,11.6731
924760.0,99557.810311,0.0001,22.1571
924770.0,99558.44248,0.0001,29.73
924780.0,99559.074785,0.0001,22.1614
924790.0,99559.706555,0.0001,12.9451
924800.0,99560.338809,0.0001,23.9889
924810.0,99560.970024,0.0001,29.0173
924820.0,99561.601821,0.0001,19.0134
924830.0,99562.234069,0.0001,31.3815
924840.0,99562.866076,0.0001,22.1396
924850.0,99563.498724,0.0001,24.0847
924860.0,99564.131305,0.0001,19.5652
924870.0,99564.764479,0.0001,23.9007
924880.0,99565.396773,0.0001,17.9279
924890.0,99566.028756,0.0001,21.4677
924900.0,99566.660128,0.0001,18.4546
924910.0,99567.29231,0.0001,26.9558
924920.0,99567.923008,0.0001,20.9489
924930.0,99568.555859,0.0001,15.5424
924940.0,99569.188751,0.0001,31.1166
924950.0,99569.822703,0.0001,22.6968
924960.0,99570.457825,0.0001,19.475
924970.0,99571.101866,0.0001,18.8992
924980.0,99571.742872,0.0001,14.9316
924990.0,99572.385739,0.0001,12.7227
925000.0,99585.102895,0.0001,16.5989
925010.0,99585.736943,0.0001,21.433
925020.0,99586.369398,0.0001,25.6936
925030.0,99587.003428,0.0001,28.8576
925040.0,99587.645747,0.0001,27.5853
925050.0,99588.289193,0.0001,18.1634
925060.0,99588.931357,0.0001,22.6652
925070.0,99589.572495,0.0001,17.6566
925080.0,99590.214064,0.0001,21.3737
925090.0,99590.857263,0.0001,16.7599
925100.0,99591.492908,0.0001,23.9519
925110.0,99592.127952,0.0001,22.502
925120.0,99592.761781,0.0001,13.4689
925130.0,99593.394362,0.0001,25.1829
925140.0,99594.030825,0.0001,19.7861
925150.0,99594.663419,0.0001,27.9489
925160.0,99595.299426,0.0001,20.0456
925170.0,99595.941145,0.0001,24.416
925180.0,99596.584741,0.0001,17.5368
925190.0,99597.227345,0.0001,17.3074
925200.0,99597.870374,0.0001,17.7168
925210.0,99598.512903,0.0001,18.359
925220.0,99599.155884,0.0001,15.9671
925230.0,99599.800469,0.0001,28.7045
925240.0,99600.444027,0.0001,24.1109
925250.0,99613.753085,0.0001,16.8412
925260.0,99614.406775,0.0001,15.0797
925270.0,99615.049049,0.0001,23.2088
925280.0,99615.691541,0.0001,14.8835
925290.0,99616.333299,0.0001,25.2063
925300.0,99616.97396,0.0001,15.789
925310.0,99617.609313,0.0001,18.0844
925320.0,99618.240572,0.0001,20.2766
925330.0,99618.872841,0.0001,16.3993
925340.0,99619.505232,0.0001,27.6194
925350.0,99620.138059,0.0001,16.6488
925360.0,99620.771415,0.0001,20.7831
925370.0,99621.403323,0.0001,24.5518
925380.0,99622.035774,0.0001,29.7111
925390.0,99622.668421,0.0001,13.4111
925400.0,99623.299757,0.0001,14.3293
925410.0,99623.93164,0.0001,25.9475
925420.0,99624.563454,0.0001,21.9631
925430.0,99625.195277,0.0001,28.771
925440.0,99625.827039,0.0001,9.60871
925450.0,99626.458946,0.0001,21.5317
925460.0,99627.090451,0.0001,23.5792
925470.0,99627.72237,0.0001,22.0813
925480.0,99628.354633,0.0001,17.5935
925490.0,99628.987572,0.0001,26.6264
925500.0,99640.365839,0.0001,17.6949
925510.0,99640.997562,0.0001,24.3717
925520.0,99641.629244,0.0001,20.955
925530.0,99642.260016,0.0001,19.9803
925540.0,99642.892287,0.0001,33.6318
925550.0,99643.524405,0.0001,13.7181
925560.0,99644.156041,0.0001,30.5851
925570.0,99644.789898,0.0001,32.0843
925580.0,99645.423054,0.0001,22.0364
925590.0,99646.054721,0.0001,18.8444
925600.0,99646.686055,0.0001,14.0817
925610.0,99647.318514,0.0001,32.0403
925620.0,99647.950451,0.0001,24.6561
925630.0,99648.581199,0.0001,18.4321
925640.0,99649.213507,0.0001,32.4642
925650.0,99649.845628,0.0001,24.7782
925660.0,99650.477232,0.0001,24.818
925670.0,99651.10928,0.0001,25.016
925680.0,99651.742317,0.0001,35.2377
925690.0,99652.375123,0.0001,17.5791
925700.0,99653.008042,0.0001,16.6435
925710.0,99653.640924,0.0001,14.3597
925720.0,99654.273547,0.0001,29.8261
925730.0,99654.906677,0.0001,17.7379
925740.0,99655.543658,0.0001,24.7011
925750.0,99671.149798,0.0001,21.5095
925760.0,99671.793239,0.0001,19.177
925770.0,99672.431921,0.0001,17.4303
925780.0,99673.072407,0.0001,16.0095
925790.0,99673.715979,0.0001,20.3044
925800.0,99674.355124,0.0001,17.9532
925810.0,99674.997018,0.0001,16.0846
925820.0,99675.638849,0.0001,15.4817
925830.0,99676.275501,0.0001,17.8712
925840.0,99676.912807,0.0001,18.5191
925850.0,99677.55032,0.0001,26.8744
925860.0,99678.184594,0.0001,20.5769
925870.0,99678.817256,0.0001,14.3461
925880.0,99679.449623,0.0001,20.8114
925890.0,99680.081908,0.0001,15.08
925900.0,99680.713732,0.0001,14.4345
925910.0,99681.345409,0.0001,33.14
925920.0,99681.976624,0.0001,16.9093
925930.0,99682.608228,0.0001,14.5814
925940.0,99683.23939,0.0001,36.1537
925950.0,99683.871717,0.0001,17.7243
925960.0,99684.50346,0.0001,20.4877
925970.0,99685.136513,0.0001,19.9687
925980.0,99685.76966,0.0001,18.681
925990.0,99686.40222,0.0001,15.9471
926000.0,99698.698588,0.0001,27.3957
926010.0,99699.341849,0.0001,19.6196
926020.0,99699.984404,0.0001,13.2737
926030.0,99700.627969,0.0001,21.0627
926040.0,99701.270716,0.0001,18.6803
926050.0,99701.913777,0.0001,24.7875
926060.0,99702.556036,0.0001,15.2594
926070.0,99703.197109,0.0001,21.1379
926080.0,99703.838668,0.0001,20.4728
926090.0,99704.480158,0.0001,25.8816
926100.0,99705.126637,0.0001,20.9248
926110.0,99705.763582,0.0001,20.2761
926120.0,99706.401122,0.0001,24.0018
926130.0,99707.037987,0.0001,16.7876
926140.0,99707.674779,0.0001,13.32
926150.0,99708.312117,0.0001,20.8208
926160.0,99708.949929,0.0001,23.3739
926170.0,99709.585294,0.0001,13.3035
926180.0,99710.222916,0.0001,25.4287
926190.0,99710.859128,0.0001,38.4704
926200.0,99711.492276,0.0001,34.8932
926210.0,99712.125099,0.0001,23.8808
926220.0,99712.76227,0.0001,19.228
926230.0,99713.397837,0.0001,17.7497
926240.0,99714.033339,0.0001,32.5619
926250.0,99719.836402,0.0001,22.1434
926260.0,99720.473047,0.0001,24.9033
926270.0,99721.106678,0.0001,29.2119
926280.0,99721.740094,0.0001,19.3307
926290.0,99722.373461,0.0001,12.6916
926300.0,99723.00767,0.0001,26.0864
926310.0,99723.649595,0.0001,23.305
926320.0,99724.291462,0.0001,24.4511
926330.0,99724.933961,0.0001,22.9332
926340.0,99725.575411,0.0001,19.5037
926350.0,99726.217526,0.0001,11.3628
926360.0,99726.859848,0.0001,14.2482
926370.0,99727.501034,0.0001,19.3025
926380.0,99728.142298,0.0001,20.0611
926390.0,99728.785472,0.0001,26.4267
926400.0,99729.428273,0.0001,18.9356
926410.0,99730.062245,0.0001,26.1201
926420.0,99730.694511,0.0001,21.2091
926430.0,99731.326689,0.0001,30.5328
926440.0,99731.96034,0.0001,17.7621
926450.0,99732.59535,0.0001,24.7795
926460.0,99733.229964,0.0001,32.7995
926470.0,99733.865201,0.0001,22.4229
926480.0,99734.500397,0.0001,25.1971
926490.0,99735.134415,0.0001,23.0711
926500.0,99746.52159,0.0001,16.5858
926510.0,99747.155524,0.0001,20.1172
926520.0,99747.791745,0.0001,15.034
926530.0,99748.438782,0.0001,22.5093
926540.0,99749.081957,0.0001,13.8094
926550.0,99749.722337,0.0001,26.0627
926560.0,99750.36208,0.0001,17.6501
926570.0,99751.003146,0.0001,22.1092
926580.0,99751.645061,0.0001,16.9026
926590.0,99752.286852,0.0001,32.6909
926600.0,99752.930418,0.0001,16.2378
926610.0,99753.572611,0.0001,12.8459
926620.0,99754.215367,0.0001,15.1727
926630.0,99754.856606,0.0001,11.6344
926640.0,99755.499137,0.0001,27.2467
926650.0,99756.140795,0.0001,21.7934
926660.0,99756.783672,0.0001,15.5979
926670.0,99757.423615,0.0001,20.3526
926680.0,99758.068401,0.0001,20.4071
926690.0,99758.701391,0.0001,24.6218
926700.0,99759.334903,0.0001,20.2707
926710.0,99759.969565,0.0001,18.9404
926720.0,99760.606203,0.0001,30.7545
926730.0,99761.243161,0.0001,16.7328
926740.0,99761.88002,0.0001,14.7137
926750.0,99773.515244,0.0001,24.61
926760.0,99774.154135,0.0001,12.6576
926770.0,99774.788657,0.0001,20.1292
926780.0,99775.424731,0.0001,23.0026
926790.0,99776.059772,0.0001,23.1448
926800.0,99776.704689,0.0001,20.7312
926810.0,99777.346763,0.0001,17.4325
926820.0,99777.988788,0.0001,14.9969
926830.0,99778.629259,0.0001,25.9606
926840.0,99779.27019,0.0001,23.6347
926850.0,99779.911728,0.0001,18.7326
926860.0,99780.550402,0.0001,17.4034
926870.0,99781.191288,0.0001,31.602
926880.0,99781.834751,0.0001,19.6664
926890.0,99782.476972,0.0001,20.6008
926900.0,99783.115711,0.0001,22.4931
926910.0,99783.753665,0.0001,20.1926
926920.0,99784.390586,0.0001,18.3253
926930.0,99785.027493,0.0001,25.8249
926940.0,99785.663908,0.0001,22.1946
926950.0,99786.304005,0.0001,24.0074
926960.0,99786.946559,0.0001,27.5703
926970.0,99787.590323,0.0001,25.523
926980.0,99788.238818,0.0001,28.3826
926990.0,99788.882208,0.0001,28.2281
927000.0,99806.653427,0.0001,34.0651
927010.0,99807.296072,0.0001,20.6282
927020.0,99807.93768,0.0001,27.1767
927030.0,99808.580153,0.0001,21.341
927040.0,99809.222311,0.0001,28.328
927050.0,99809.864051,0.0001,21.7162
927060.0,99810.506407,0.0001,22.7391
927070.0,99811.14815,0.0001,23.2561
927080.0,99811.789637,0.0001,16.8267
927090.0,99812.431396,0.0001,25.5355
927100.0,99813.073778,0.0001,37.1885
927110.0,99813.720497,0.0001,13.2689
927120.0,99814.362221,0.0001,30.111
927130.0,99814.994064,0.0001,13.326
927140.0,99815.625279,0.0001,23.7889
927150.0,99816.257524,0.0001,18.4893
927160.0,99816.888728,0.0001,30.8254
927170.0,99817.52104,0.0001,17.4112
927180.0,99818.153103,0.0001,22.085
927190.0,99818.784364,0.0001,27.6892
927200.0,99819.417218,0.0001,38.3151
927210.0,99820.050246,0.0001,18.0383
927220.0,99820.682209,0.0001,19.102
927230.0,99821.314618,0.0001,19.5144
927240.0,99821.946067,0.0001,32.8264
927250.0,99827.80193,0.0001,21.1354
927260.0,99828.443058,0.0001,16.3277
927270.0,99829.080009,0.0001,16.1942
927280.0,99829.718091,0.0001,19.8848
927290.0,99830.355278,0.0001,42.4278
927300.0,99830.995128,0.0001,18.8204
927310.0,99831.63396,0.0001,10.8138
927320.0,99832.272368,0.0001,21.1049
927330.0,99832.916354,0.0001,21.9889
927340.0,99833.559819,0.0001,25.9043
927350.0,99834.203123,0.0001,17.5607
