NumIters,Seconds,LearningRate,recons_error
838360.0,102305.438746,0.0001,8.50958
838370.0,102306.058715,0.0001,3.713
838380.0,102306.679792,0.0001,11.8001
838390.0,102307.2998,0.0001,4.92703
838400.0,102307.91997,0.0001,3.50177
838410.0,102308.540334,0.0001,3.66272
838420.0,102309.163445,0.0001,3.23566
838430.0,102309.784947,0.0001,3.01902
838440.0,102310.40537,0.0001,8.04504
838450.0,102311.026108,0.0001,3.71163
838460.0,102311.646518,0.0001,10.2246
838470.0,102312.267175,0.0001,3.0405
838480.0,102312.888438,0.0001,4.10373
838490.0,102313.508453,0.0001,2.34628
838500.0,102323.705251,0.0001,3.32806
838510.0,102324.328941,0.0001,3.88316
838520.0,102324.950265,0.0001,3.38445
838530.0,102325.569597,0.0001,3.27464
838540.0,102326.190565,0.0001,2.96797
838550.0,102326.810458,0.0001,4.10581
838560.0,102327.431311,0.0001,5.96524
838570.0,102328.051697,0.0001,3.28911
838580.0,102328.67194,0.0001,3.58064
838590.0,102329.292722,0.0001,3.74052
838600.0,102329.914767,0.0001,3.35153
838610.0,102330.536422,0.0001,5.83255
838620.0,102331.158185,0.0001,10.5941
838630.0,102331.779709,0.0001,4.13835
838640.0,102332.400097,0.0001,4.37448
838650.0,102333.020428,0.0001,2.97317
838660.0,102333.639958,0.0001,8.95015
838670.0,102334.260591,0.0001,3.44637
838680.0,102334.881186,0.0001,2.06851
838690.0,102335.504551,0.0001,3.66184
838700.0,102336.124351,0.0001,5.44447
838710.0,102336.744339,0.0001,4.99453
838720.0,102337.364943,0.0001,2.93168
838730.0,102337.984864,0.0001,4.82227
838740.0,102338.605264,0.0001,3.43011
838750.0,102349.314039,0.0001,4.85853
838760.0,102349.936962,0.0001,3.88206
838770.0,102350.557668,0.0001,4.71678
838780.0,102351.17775,0.0001,5.09999
838790.0,102351.797822,0.0001,11.4917
838800.0,102352.417085,0.0001,4.41768
838810.0,102353.037819,0.0001,3.40253
838820.0,102353.661247,0.0001,3.71979
838830.0,102354.28246,0.0001,2.31508
838840.0,102354.90391,0.0001,2.61684
838850.0,102355.527872,0.0001,2.65446
838860.0,102356.152103,0.0001,3.24271
838870.0,102356.777176,0.0001,2.77848
838880.0,102357.401505,0.0001,4.69833
838890.0,102358.025452,0.0001,5.47661
838900.0,102358.650064,0.0001,4.92168
838910.0,102359.274549,0.0001,7.54939
838920.0,102359.900326,0.0001,3.08161
838930.0,102360.525041,0.0001,2.39411
838940.0,102361.148648,0.0001,3.50269
838950.0,102361.773489,0.0001,4.29947
838960.0,102362.397365,0.0001,4.45189
838970.0,102363.020505,0.0001,3.86539
838980.0,102363.643126,0.0001,3.21582
838990.0,102364.265978,0.0001,2.0279
839000.0,102374.875114,0.0001,3.05358
839010.0,102375.5013,0.0001,2.69772
839020.0,102376.121863,0.0001,7.42631
839030.0,102376.741832,0.0001,2.88381
839040.0,102377.361895,0.0001,6.9862
839050.0,102377.983074,0.0001,2.51333
839060.0,102378.603145,0.0001,2.08218
839070.0,102379.223202,0.0001,8.79074
839080.0,102379.844122,0.0001,7.17794
839090.0,102380.464684,0.0001,3.15124
839100.0,102381.085722,0.0001,6.32649
839110.0,102381.706166,0.0001,16.1443
839120.0,102382.325913,0.0001,2.55909
839130.0,102382.946501,0.0001,2.25332
839140.0,102383.567822,0.0001,2.90835
839150.0,102384.187692,0.0001,3.25692
839160.0,102384.808669,0.0001,7.74883
839170.0,102385.427941,0.0001,3.9903
839180.0,102386.049376,0.0001,2.76168
839190.0,102386.671389,0.0001,5.57944
839200.0,102387.292258,0.0001,2.96844
839210.0,102387.914409,0.0001,6.43968
839220.0,102388.539114,0.0001,3.77024
839230.0,102389.163996,0.0001,6.63187
839240.0,102389.788968,0.0001,15.5055
839250.0,102405.620661,0.0001,3.51117
839260.0,102406.240765,0.0001,11.7699
839270.0,102406.861773,0.0001,1.9094
839280.0,102407.482183,0.0001,2.4893
839290.0,102408.102087,0.0001,2.13085
839300.0,102408.722205,0.0001,4.09984
839310.0,102409.342975,0.0001,7.11069
839320.0,102409.966401,0.0001,4.57837
839330.0,102410.587095,0.0001,2.48105
839340.0,102411.20699,0.0001,2.18489
839350.0,102411.827211,0.0001,2.75713
839360.0,102412.447428,0.0001,4.76807
839370.0,102413.067039,0.0001,1.92674
839380.0,102413.686956,0.0001,2.75769
839390.0,102414.307638,0.0001,3.9267
839400.0,102414.927099,0.0001,4.07737
839410.0,102415.547225,0.0001,2.88515
839420.0,102416.167533,0.0001,3.16327
839430.0,102416.787752,0.0001,2.4063
839440.0,102417.407899,0.0001,17.3952
839450.0,102418.027526,0.0001,6.01351
839460.0,102418.646941,0.0001,3.21421
839470.0,102419.266788,0.0001,3.89773
839480.0,102419.887771,0.0001,5.26508
839490.0,102420.508126,0.0001,5.19497
839500.0,102438.591555,0.0001,15.0745
839510.0,102439.217648,0.0001,5.6509
839520.0,102439.838038,0.0001,2.76989
839530.0,102440.458405,0.0001,6.11424
839540.0,102441.07875,0.0001,3.24907
839550.0,102441.699635,0.0001,10.625
839560.0,102442.31985,0.0001,3.03001
839570.0,102442.938903,0.0001,2.35327
839580.0,102443.558627,0.0001,3.81407
839590.0,102444.17941,0.0001,7.59346
839600.0,102444.798815,0.0001,4.65185
839610.0,102445.418428,0.0001,4.18311
839620.0,102446.038178,0.0001,3.54692
839630.0,102446.658603,0.0001,2.92424
839640.0,102447.278077,0.0001,2.96715
839650.0,102447.897938,0.0001,6.73858
839660.0,102448.518721,0.0001,2.67106
839670.0,102449.138574,0.0001,5.88959
839680.0,102449.759524,0.0001,7.4354
839690.0,102450.379704,0.0001,5.30255
839700.0,102450.999584,0.0001,4.71267
839710.0,102451.6202,0.0001,4.63271
839720.0,102452.239842,0.0001,3.38733
839730.0,102452.860404,0.0001,4.15526
839740.0,102453.480504,0.0001,5.13276
839750.0,102466.772374,0.0001,3.78431
839760.0,102467.396124,0.0001,3.3065
839770.0,102468.019816,0.0001,2.88074
839780.0,102468.644464,0.0001,2.26611
839790.0,102469.267766,0.0001,3.89882
839800.0,102469.890189,0.0001,4.05647
839810.0,102470.510788,0.0001,3.97364
839820.0,102471.130716,0.0001,2.78129
839830.0,102471.750754,0.0001,8.10222
839840.0,102472.370687,0.0001,11.5377
839850.0,102472.991204,0.0001,8.22344
839860.0,102473.611462,0.0001,2.45203
839870.0,102474.23131,0.0001,6.18195
839880.0,102474.851703,0.0001,4.48286
839890.0,102475.471678,0.0001,5.04604
839900.0,102476.092602,0.0001,2.68287
839910.0,102476.712782,0.0001,4.96749
839920.0,102477.332886,0.0001,4.50828
839930.0,102477.953395,0.0001,3.42596
839940.0,102478.573916,0.0001,4.6533
839950.0,102479.193609,0.0001,3.29326
839960.0,102479.814643,0.0001,6.00334
839970.0,102480.435115,0.0001,3.60622
839980.0,102481.056317,0.0001,11.307
839990.0,102481.676072,0.0001,2.27069
840000.0,102529.558775,0.0001,10.7124
840010.0,102530.1805,0.0001,13.4336
840020.0,102530.80459,0.0001,3.27233
840030.0,102531.432544,0.0001,5.52901
840040.0,102532.058393,0.0001,13.6783
840050.0,102532.686184,0.0001,8.81677
840060.0,102533.313398,0.0001,2.68963
840070.0,102533.93592,0.0001,6.30333
840080.0,102534.558353,0.0001,2.85047
840090.0,102535.177837,0.0001,5.42967
840100.0,102535.798132,0.0001,3.58723
840110.0,102536.418368,0.0001,2.59152
840120.0,102537.037808,0.0001,4.71444
840130.0,102537.657492,0.0001,2.83807
840140.0,102538.277717,0.0001,4.82728
840150.0,102538.897928,0.0001,2.45553
840160.0,102539.51843,0.0001,2.76567
840170.0,102540.139189,0.0001,2.02849
840180.0,102540.759014,0.0001,3.2836
840190.0,102541.378702,0.0001,3.646
840200.0,102541.998773,0.0001,4.05767
840210.0,102542.619064,0.0001,3.52243
840220.0,102543.23854,0.0001,2.96991
840230.0,102543.858739,0.0001,15.1613
840240.0,102544.479038,0.0001,2.9248
840250.0,102563.42802,0.0001,2.89566
840260.0,102564.059063,0.0001,2.56956
840270.0,102564.68241,0.0001,2.82068
840280.0,102565.302686,0.0001,2.4771
840290.0,102565.923264,0.0001,4.33229
840300.0,102566.548385,0.0001,3.42766
840310.0,102567.172439,0.0001,18.3132
840320.0,102567.797746,0.0001,3.62803
840330.0,102568.422123,0.0001,4.94783
840340.0,102569.045828,0.0001,3.08478
840350.0,102569.666622,0.0001,3.13062
840360.0,102570.286933,0.0001,3.69201
840370.0,102570.906639,0.0001,4.39331
840380.0,102571.525909,0.0001,6.35479
840390.0,102572.147462,0.0001,2.84207
840400.0,102572.767972,0.0001,5.24664
840410.0,102573.389499,0.0001,3.09142
840420.0,102574.012287,0.0001,3.40815
840430.0,102574.633713,0.0001,2.97138
840440.0,102575.254333,0.0001,3.38569
840450.0,102575.87516,0.0001,5.77626
840460.0,102576.495388,0.0001,1.57055
840470.0,102577.11588,0.0001,4.60402
840480.0,102577.735545,0.0001,5.5221
840490.0,102578.356092,0.0001,5.07621
840500.0,102589.506117,0.0001,4.57285
840510.0,102590.130366,0.0001,2.12715
840520.0,102590.775134,0.0001,4.36447
840530.0,102591.395912,0.0001,3.54887
840540.0,102592.016922,0.0001,5.26186
840550.0,102592.637611,0.0001,4.64221
840560.0,102593.258119,0.0001,4.18639
840570.0,102593.878258,0.0001,6.90704
840580.0,102594.498559,0.0001,7.79531
840590.0,102595.118748,0.0001,1.91298
840600.0,102595.738983,0.0001,4.43287
840610.0,102596.35982,0.0001,4.40893
840620.0,102596.979718,0.0001,3.67913
840630.0,102597.601827,0.0001,2.63467
840640.0,102598.224193,0.0001,7.78117
840650.0,102598.844738,0.0001,2.0349
840660.0,102599.464389,0.0001,6.97722
840670.0,102600.086117,0.0001,2.36942
840680.0,102600.705634,0.0001,3.81049
840690.0,102601.327283,0.0001,2.9139
840700.0,102601.947453,0.0001,2.53918
840710.0,102602.568079,0.0001,3.20102
840720.0,102603.187889,0.0001,6.47379
840730.0,102603.808032,0.0001,2.97309
840740.0,102604.428498,0.0001,3.29762
840750.0,102614.36086,0.0001,5.48708
840760.0,102614.987125,0.0001,3.17147
840770.0,102615.608107,0.0001,5.6332
840780.0,102616.227931,0.0001,2.53177
840790.0,102616.848613,0.0001,5.57429
840800.0,102617.470595,0.0001,7.20494
840810.0,102618.09041,0.0001,3.01116
840820.0,102618.713676,0.0001,3.47607
840830.0,102619.333596,0.0001,4.28249
840840.0,102619.954036,0.0001,2.84739
840850.0,102620.575508,0.0001,3.03244
840860.0,102621.195982,0.0001,4.96773
840870.0,102621.816723,0.0001,10.1573
840880.0,102622.437109,0.0001,3.02821
840890.0,102623.056572,0.0001,4.5605
840900.0,102623.676465,0.0001,3.00814
840910.0,102624.296939,0.0001,3.84875
840920.0,102624.917709,0.0001,2.29013
840930.0,102625.538417,0.0001,3.01129
840940.0,102626.158717,0.0001,2.84672
840950.0,102626.779989,0.0001,2.54302
840960.0,102627.401693,0.0001,3.10774
840970.0,102628.023674,0.0001,1.75235
840980.0,102628.643826,0.0001,15.7232
840990.0,102629.263906,0.0001,5.51393
841000.0,102642.12501,0.0001,1.91215
841010.0,102642.746042,0.0001,4.39165
841020.0,102643.365801,0.0001,2.70152
841030.0,102643.986271,0.0001,2.16229
841040.0,102644.606884,0.0001,5.15958
841050.0,102645.227175,0.0001,2.24919
841060.0,102645.847159,0.0001,2.74729
841070.0,102646.467144,0.0001,2.51834
841080.0,102647.087622,0.0001,2.51012
841090.0,102647.707592,0.0001,4.8692
841100.0,102648.326431,0.0001,7.90815
841110.0,102648.946895,0.0001,2.36218
841120.0,102649.567052,0.0001,3.34198
841130.0,102650.191555,0.0001,2.42951
841140.0,102650.813442,0.0001,2.43288
841150.0,102651.433427,0.0001,4.10783
841160.0,102652.055699,0.0001,4.15563
841170.0,102652.679392,0.0001,4.47542
841180.0,102653.303921,0.0001,2.15063
841190.0,102653.928128,0.0001,4.98958
841200.0,102654.554855,0.0001,19.7519
841210.0,102655.179952,0.0001,3.23966
841220.0,102655.803241,0.0001,3.15527
841230.0,102656.427913,0.0001,4.70493
841240.0,102657.052121,0.0001,2.67982
841250.0,102667.32832,0.0001,3.72521
841260.0,102667.955072,0.0001,5.80672
841270.0,102668.575282,0.0001,19.841
841280.0,102669.195343,0.0001,4.14063
841290.0,102669.816766,0.0001,2.25929
841300.0,102670.436409,0.0001,7.04489
841310.0,102671.056944,0.0001,8.53513
841320.0,102671.677083,0.0001,4.50061
841330.0,102672.297513,0.0001,5.43048
841340.0,102672.917229,0.0001,7.988
841350.0,102673.537189,0.0001,7.4878
841360.0,102674.157533,0.0001,8.74528
841370.0,102674.777506,0.0001,2.97846
841380.0,102675.397581,0.0001,4.60464
841390.0,102676.017689,0.0001,3.34046
841400.0,102676.638705,0.0001,10.278
841410.0,102677.258586,0.0001,1.71571
841420.0,102677.878305,0.0001,3.83269
841430.0,102678.498392,0.0001,2.58915
841440.0,102679.118248,0.0001,2.26032
841450.0,102679.739513,0.0001,8.11947
841460.0,102680.363077,0.0001,3.99306
841470.0,102680.983299,0.0001,2.7451
841480.0,102681.605865,0.0001,3.86422
841490.0,102682.22907,0.0001,2.45626
841500.0,102697.732803,0.0001,4.23524
841510.0,102698.353466,0.0001,4.12624
841520.0,102698.973099,0.0001,2.94194
841530.0,102699.593467,0.0001,2.47264
841540.0,102700.214216,0.0001,2.10494
841550.0,102700.834179,0.0001,22.5354
841560.0,102701.455475,0.0001,2.76336
841570.0,102702.07545,0.0001,5.31083
841580.0,102702.695832,0.0001,4.19324
841590.0,102703.317431,0.0001,5.84367
841600.0,102703.938179,0.0001,3.36801
841610.0,102704.561774,0.0001,4.14133
841620.0,102705.183597,0.0001,17.1046
841630.0,102705.803632,0.0001,3.81893
841640.0,102706.422981,0.0001,2.87285
841650.0,102707.042687,0.0001,9.44541
841660.0,102707.663482,0.0001,4.27266
841670.0,102708.284032,0.0001,3.62344
841680.0,102708.905123,0.0001,5.1035
841690.0,102709.525377,0.0001,2.55926
841700.0,102710.1487,0.0001,3.45396
841710.0,102710.769398,0.0001,7.84849
841720.0,102711.389192,0.0001,3.88555
841730.0,102712.010043,0.0001,4.6745
841740.0,102712.63068,0.0001,6.0435
841750.0,102723.11899,0.0001,9.39098
841760.0,102723.744598,0.0001,3.38254
841770.0,102724.36393,0.0001,1.99491
841780.0,102724.984726,0.0001,5.01622
841790.0,102725.604148,0.0001,5.56941
841800.0,102726.223766,0.0001,3.15168
841810.0,102726.845173,0.0001,4.95326
841820.0,102727.465715,0.0001,2.60783
841830.0,102728.089535,0.0001,7.74599
841840.0,102728.71103,0.0001,4.14228
841850.0,102729.333793,0.0001,2.95277
841860.0,102729.95619,0.0001,3.01413
841870.0,102730.579789,0.0001,3.67121
841880.0,102731.20402,0.0001,2.49355
841890.0,102731.827507,0.0001,3.77503
841900.0,102732.450359,0.0001,2.80872
841910.0,102733.074144,0.0001,7.25118
841920.0,102733.698226,0.0001,4.55948
841930.0,102734.321421,0.0001,3.63223
841940.0,102734.945151,0.0001,2.59597
841950.0,102735.567914,0.0001,2.88409
841960.0,102736.190781,0.0001,6.06048
841970.0,102736.815192,0.0001,3.73402
841980.0,102737.438469,0.0001,2.74991
841990.0,102738.060446,0.0001,2.79574
842000.0,102752.715246,0.0001,3.65514
842010.0,102753.335413,0.0001,5.40241
842020.0,102753.955216,0.0001,3.19533
842030.0,102754.574853,0.0001,9.30172
842040.0,102755.195173,0.0001,2.33156
842050.0,102755.815896,0.0001,2.6117
842060.0,102756.435721,0.0001,3.76523
842070.0,102757.056139,0.0001,3.70077
842080.0,102757.676541,0.0001,2.9388
842090.0,102758.297637,0.0001,6.36115
842100.0,102758.918469,0.0001,2.77362
842110.0,102759.53881,0.0001,5.83286
842120.0,102760.159436,0.0001,3.98256
842130.0,102760.779145,0.0001,10.9017
842140.0,102761.399894,0.0001,2.52748
842150.0,102762.020855,0.0001,8.46668
842160.0,102762.640617,0.0001,11.792
842170.0,102763.260301,0.0001,3.34578
842180.0,102763.880354,0.0001,6.37686
842190.0,102764.500501,0.0001,2.60222
842200.0,102765.119586,0.0001,5.21955
842210.0,102765.739703,0.0001,3.47392
842220.0,102766.361063,0.0001,2.94206
842230.0,102766.98147,0.0001,2.87474
842240.0,102767.600912,0.0001,3.44863
842250.0,102777.749631,0.0001,2.80701
842260.0,102778.375679,0.0001,12.3734
842270.0,102778.995535,0.0001,3.25392
842280.0,102779.61547,0.0001,4.16631
842290.0,102780.235734,0.0001,7.33787
842300.0,102780.855069,0.0001,5.1882
842310.0,102781.474044,0.0001,3.73227
842320.0,102782.094415,0.0001,5.28146
842330.0,102782.714351,0.0001,2.8383
842340.0,102783.333909,0.0001,3.17158
842350.0,102783.953899,0.0001,13.3855
842360.0,102784.573992,0.0001,2.11552
842370.0,102785.194355,0.0001,5.46122
842380.0,102785.814126,0.0001,3.84665
842390.0,102786.434695,0.0001,3.10686
842400.0,102787.053542,0.0001,2.57313
842410.0,102787.673662,0.0001,10.2982
842420.0,102788.293453,0.0001,3.61279
842430.0,102788.914058,0.0001,2.42465
842440.0,102789.535043,0.0001,2.78677
842450.0,102790.156795,0.0001,3.23197
842460.0,102790.779505,0.0001,2.76043
842470.0,102791.400592,0.0001,1.99439
842480.0,102792.024222,0.0001,2.02121
842490.0,102792.648321,0.0001,4.98466
842500.0,102798.22724,0.0001,2.20191
842510.0,102798.853381,0.0001,2.75278
842520.0,102799.477801,0.0001,3.46481
842530.0,102800.102561,0.0001,2.01455
842540.0,102800.728103,0.0001,5.18122
842550.0,102801.352798,0.0001,3.46273
842560.0,102801.97381,0.0001,10.5574
842570.0,102802.594383,0.0001,4.20117
842580.0,102803.216409,0.0001,3.81944
842590.0,102803.841322,0.0001,8.4198
842600.0,102804.465595,0.0001,9.80133
842610.0,102805.090334,0.0001,2.81465
842620.0,102805.714387,0.0001,4.73634
842630.0,102806.342043,0.0001,2.11674
842640.0,102806.970213,0.0001,2.35825
842650.0,102807.597071,0.0001,8.11065
842660.0,102808.217784,0.0001,2.40633
842670.0,102808.838248,0.0001,10.395
842680.0,102809.458273,0.0001,2.1933
842690.0,102810.07893,0.0001,4.17498
842700.0,102810.699441,0.0001,3.15723
842710.0,102811.31971,0.0001,2.55544
842720.0,102811.939533,0.0001,3.20697
842730.0,102812.560083,0.0001,3.93019
842740.0,102813.180079,0.0001,4.14036
842750.0,102831.522781,0.0001,5.50601
842760.0,102832.156852,0.0001,2.29527
842770.0,102832.786468,0.0001,6.11972
842780.0,102833.409719,0.0001,3.62221
842790.0,102834.033885,0.0001,1.89696
842800.0,102834.657225,0.0001,5.19447
842810.0,102835.280676,0.0001,3.69589
842820.0,102835.904871,0.0001,4.13123
842830.0,102836.530216,0.0001,6.18684
842840.0,102837.153692,0.0001,3.92419
842850.0,102837.77403,0.0001,5.31659
842860.0,102838.395082,0.0001,3.43645
842870.0,102839.019558,0.0001,3.15755
842880.0,102839.64433,0.0001,2.44917
842890.0,102840.269704,0.0001,2.67312
842900.0,102840.89461,0.0001,3.30467
842910.0,102841.519076,0.0001,4.2114
842920.0,102842.141448,0.0001,18.3707
842930.0,102842.761884,0.0001,4.01259
842940.0,102843.382671,0.0001,7.19442
842950.0,102844.003019,0.0001,4.27788
842960.0,102844.623381,0.0001,6.64282
842970.0,102845.244139,0.0001,2.86006
842980.0,102845.864825,0.0001,3.31291
842990.0,102846.485001,0.0001,2.94335
843000.0,102856.461845,0.0001,3.24894
843010.0,102857.082772,0.0001,3.02338
843020.0,102857.702302,0.0001,2.40742
843030.0,102858.325142,0.0001,2.78224
843040.0,102858.9469,0.0001,2.65369
843050.0,102859.569579,0.0001,2.71317
843060.0,102860.193286,0.0001,4.38657
843070.0,102860.814527,0.0001,3.78733
843080.0,102861.438476,0.0001,7.02067
843090.0,102862.063639,0.0001,7.33954
843100.0,102862.68836,0.0001,18.1129
843110.0,102863.314476,0.0001,6.03159
843120.0,102863.939157,0.0001,4.07071
843130.0,102864.564704,0.0001,11.6414
843140.0,102865.190147,0.0001,3.44879
843150.0,102865.814467,0.0001,2.88449
843160.0,102866.440291,0.0001,3.846
843170.0,102867.063714,0.0001,3.0728
843180.0,102867.686611,0.0001,2.90051
843190.0,102868.308872,0.0001,2.7317
843200.0,102868.928751,0.0001,5.80144
843210.0,102869.550261,0.0001,4.49904
843220.0,102870.175932,0.0001,3.05832
843230.0,102870.799706,0.0001,3.63816
843240.0,102871.424232,0.0001,11.0529
843250.0,102885.326632,0.0001,2.40265
843260.0,102885.952059,0.0001,2.55954
843270.0,102886.572083,0.0001,3.47697
843280.0,102887.192379,0.0001,3.62435
843290.0,102887.814142,0.0001,1.76333
843300.0,102888.434055,0.0001,2.6705
843310.0,102889.053612,0.0001,5.53963
843320.0,102889.676098,0.0001,2.03672
843330.0,102890.297683,0.0001,3.63943
843340.0,102890.918125,0.0001,4.12214
843350.0,102891.541157,0.0001,3.85637
843360.0,102892.166441,0.0001,5.03868
843370.0,102892.791509,0.0001,7.67553
843380.0,102893.416215,0.0001,3.74835
843390.0,102894.041734,0.0001,4.46444
843400.0,102894.667624,0.0001,2.99354
843410.0,102895.291381,0.0001,7.35847
843420.0,102895.916495,0.0001,4.76005
843430.0,102896.542721,0.0001,10.8372
843440.0,102897.166998,0.0001,4.31256
843450.0,102897.791162,0.0001,3.40792
843460.0,102898.413054,0.0001,3.45923
843470.0,102899.038219,0.0001,4.14079
843480.0,102899.662196,0.0001,9.65262
843490.0,102900.285525,0.0001,3.95093
843500.0,102914.389812,0.0001,2.22227
843510.0,102915.010753,0.0001,1.80629
843520.0,102915.630469,0.0001,3.33645
843530.0,102916.249805,0.0001,3.16467
843540.0,102916.870886,0.0001,2.60018
843550.0,102917.491153,0.0001,5.46753
843560.0,102918.111415,0.0001,6.8047
843570.0,102918.731355,0.0001,2.24702
843580.0,102919.350626,0.0001,5.75801
843590.0,102919.971922,0.0001,2.76709
843600.0,102920.59253,0.0001,2.12548
843610.0,102921.21252,0.0001,10.041
843620.0,102921.832345,0.0001,2.40866
843630.0,102922.453796,0.0001,1.88649
843640.0,102923.074329,0.0001,5.49316
843650.0,102923.695376,0.0001,1.82801
843660.0,102924.317174,0.0001,2.80748
843670.0,102924.940207,0.0001,6.96238
843680.0,102925.561551,0.0001,5.76402
843690.0,102926.181715,0.0001,2.30657
843700.0,102926.802132,0.0001,3.3619
843710.0,102927.422464,0.0001,3.39097
843720.0,102928.045585,0.0001,3.85095
843730.0,102928.665082,0.0001,5.37944
843740.0,102929.288204,0.0001,3.83341
843750.0,102939.694207,0.0001,3.28978
843760.0,102940.318337,0.0001,2.0949
843770.0,102940.938354,0.0001,3.87524
843780.0,102941.558188,0.0001,4.42964
843790.0,102942.180118,0.0001,3.34733
843800.0,102942.799882,0.0001,4.47793
843810.0,102943.419955,0.0001,4.87993
843820.0,102944.040334,0.0001,4.11027
843830.0,102944.660935,0.0001,2.56923
843840.0,102945.281381,0.0001,2.07412
843850.0,102945.901626,0.0001,3.12416
843860.0,102946.521355,0.0001,4.74156
843870.0,102947.142778,0.0001,8.95331
843880.0,102947.762126,0.0001,9.13886
843890.0,102948.382756,0.0001,4.06997
843900.0,102949.002805,0.0001,9.38057
843910.0,102949.623013,0.0001,2.10339
843920.0,102950.244483,0.0001,5.62906
843930.0,102950.864457,0.0001,2.59408
843940.0,102951.485065,0.0001,4.59612
843950.0,102952.105799,0.0001,7.68949
843960.0,102952.725413,0.0001,2.29226
843970.0,102953.346572,0.0001,3.94083
843980.0,102953.966688,0.0001,4.7837
843990.0,102954.587369,0.0001,3.69337
844000.0,102974.044802,0.0001,2.80998
844010.0,102974.665333,0.0001,3.59485
844020.0,102975.286006,0.0001,2.31975
844030.0,102975.906422,0.0001,3.53211
844040.0,102976.526209,0.0001,5.11579
844050.0,102977.145967,0.0001,2.57734
844060.0,102977.765558,0.0001,6.79334
844070.0,102978.385985,0.0001,13.6661
844080.0,102979.006414,0.0001,4.97742
844090.0,102979.626645,0.0001,2.82532
844100.0,102980.247704,0.0001,3.43736
844110.0,102980.871269,0.0001,3.50829
844120.0,102981.493186,0.0001,2.28867
844130.0,102982.115732,0.0001,3.42518
844140.0,102982.73975,0.0001,4.46291
844150.0,102983.360371,0.0001,3.30732
844160.0,102983.98035,0.0001,2.26492
844170.0,102984.600744,0.0001,7.58412
844180.0,102985.220377,0.0001,3.49927
844190.0,102985.840194,0.0001,3.45975
844200.0,102986.461232,0.0001,5.79358
844210.0,102987.081084,0.0001,8.23346
844220.0,102987.702514,0.0001,14.1442
844230.0,102988.322618,0.0001,6.01595
844240.0,102988.943832,0.0001,2.45774
844250.0,103000.644384,0.0001,3.15744
844260.0,103001.269491,0.0001,3.81623
844270.0,103001.890686,0.0001,10.381
844280.0,103002.51056,0.0001,3.82811
844290.0,103003.130208,0.0001,4.83109
844300.0,103003.750448,0.0001,3.20242
844310.0,103004.370474,0.0001,4.09658
844320.0,103004.991894,0.0001,2.8843
844330.0,103005.611795,0.0001,4.82856
844340.0,103006.231585,0.0001,3.44073
844350.0,103006.851536,0.0001,5.82826
844360.0,103007.471688,0.0001,6.93147
844370.0,103008.092556,0.0001,7.52179
844380.0,103008.712464,0.0001,13.4259
844390.0,103009.332938,0.0001,3.32304
844400.0,103009.954867,0.0001,13.2917
844410.0,103010.57496,0.0001,2.94652
844420.0,103011.197213,0.0001,8.63114
844430.0,103011.820178,0.0001,4.35569
844440.0,103012.442818,0.0001,3.37499
844450.0,103013.065984,0.0001,5.93824
844460.0,103013.688905,0.0001,13.83
844470.0,103014.314109,0.0001,3.73294
844480.0,103014.938637,0.0001,4.07769
844490.0,103015.563386,0.0001,2.13632
844500.0,103028.709014,0.0001,3.70796
844510.0,103029.330539,0.0001,3.00036
844520.0,103029.950969,0.0001,4.89516
844530.0,103030.570551,0.0001,5.18919
844540.0,103031.18936,0.0001,4.44414
844550.0,103031.808718,0.0001,3.31118
844560.0,103032.428784,0.0001,2.79329
844570.0,103033.048805,0.0001,8.50774
844580.0,103033.669198,0.0001,10.341
844590.0,103034.2897,0.0001,6.4664
844600.0,103034.909894,0.0001,3.54301
844610.0,103035.530576,0.0001,2.9585
844620.0,103036.151135,0.0001,2.93878
844630.0,103036.770941,0.0001,3.01625
844640.0,103037.391892,0.0001,4.54563
844650.0,103038.013166,0.0001,3.0094
844660.0,103038.633047,0.0001,5.22451
844670.0,103039.253713,0.0001,8.48976
844680.0,103039.873731,0.0001,4.9248
844690.0,103040.494412,0.0001,4.78666
844700.0,103041.114545,0.0001,4.04209
844710.0,103041.735246,0.0001,2.42998
844720.0,103042.35635,0.0001,2.972
844730.0,103042.976365,0.0001,3.52863
844740.0,103043.59789,0.0001,2.78772
844750.0,103071.020713,0.0001,2.25986
844760.0,103071.649041,0.0001,3.54518
844770.0,103072.272357,0.0001,3.58368
844780.0,103072.898031,0.0001,4.35121
844790.0,103073.523043,0.0001,3.16371
844800.0,103074.149045,0.0001,3.95514
844810.0,103074.77527,0.0001,2.10921
844820.0,103075.399694,0.0001,1.93541
844830.0,103076.019958,0.0001,4.61816
844840.0,103076.640093,0.0001,4.28211
844850.0,103077.259794,0.0001,5.98686
844860.0,103077.879305,0.0001,13.9711
844870.0,103078.499145,0.0001,11.321
844880.0,103079.120039,0.0001,8.54313
844890.0,103079.740664,0.0001,3.07666
844900.0,103080.361011,0.0001,3.19208
844910.0,103080.980752,0.0001,2.76919
844920.0,103081.600833,0.0001,5.25929
844930.0,103082.221496,0.0001,2.71077
844940.0,103082.842141,0.0001,5.40805
844950.0,103083.462638,0.0001,15.9798
844960.0,103084.082384,0.0001,10.6369
844970.0,103084.70222,0.0001,9.62633
844980.0,103085.322584,0.0001,4.34472
844990.0,103085.942754,0.0001,1.92029
845000.0,103136.934522,0.0001,2.61489
845010.0,103137.559358,0.0001,10.4408
