NumIters,Seconds,LearningRate,recons_error
981580.0,104950.587363,0.0001,6.40104
981590.0,104951.214294,0.0001,5.85253
981600.0,104951.841017,0.0001,14.7627
981610.0,104952.467149,0.0001,11.8513
981620.0,104953.094501,0.0001,4.7111
981630.0,104953.720959,0.0001,3.35128
981640.0,104954.346959,0.0001,5.14323
981650.0,104954.972819,0.0001,6.79517
981660.0,104955.598879,0.0001,2.95268
981670.0,104956.224244,0.0001,3.37778
981680.0,104956.849375,0.0001,2.18491
981690.0,104957.475135,0.0001,2.62645
981700.0,104958.100357,0.0001,2.1432
981710.0,104958.72647,0.0001,4.02466
981720.0,104959.35204,0.0001,3.75774
981730.0,104959.976967,0.0001,7.9484
981740.0,104960.602885,0.0001,3.01135
981750.0,104972.028206,0.0001,5.16029
981760.0,104972.654081,0.0001,2.48944
981770.0,104973.279902,0.0001,3.93305
981780.0,104973.907519,0.0001,2.92527
981790.0,104974.533683,0.0001,7.62615
981800.0,104975.159868,0.0001,2.31261
981810.0,104975.786382,0.0001,3.06902
981820.0,104976.412106,0.0001,4.56339
981830.0,104977.038247,0.0001,3.37212
981840.0,104977.663507,0.0001,5.76359
981850.0,104978.290167,0.0001,6.34774
981860.0,104978.916021,0.0001,3.50879
981870.0,104979.540932,0.0001,3.89853
981880.0,104980.166234,0.0001,3.75065
981890.0,104980.791986,0.0001,4.53723
981900.0,104981.417876,0.0001,2.30657
981910.0,104982.044295,0.0001,2.10097
981920.0,104982.670519,0.0001,3.79384
981930.0,104983.297382,0.0001,2.7359
981940.0,104983.924658,0.0001,4.96116
981950.0,104984.549532,0.0001,4.56883
981960.0,104985.174714,0.0001,2.84204
981970.0,104985.800507,0.0001,2.88528
981980.0,104986.426412,0.0001,5.08872
981990.0,104987.052633,0.0001,5.73749
982000.0,104992.618719,0.0001,11.0845
982010.0,104993.251183,0.0001,19.61
982020.0,104993.878184,0.0001,19.8735
982030.0,104994.504331,0.0001,23.228
982040.0,104995.131066,0.0001,3.69807
982050.0,104995.756833,0.0001,1.38361
982060.0,104996.383034,0.0001,16.2788
982070.0,104997.009401,0.0001,6.17307
982080.0,104997.635673,0.0001,8.70172
982090.0,104998.261826,0.0001,8.89848
982100.0,104998.887456,0.0001,7.93762
982110.0,104999.514472,0.0001,14.983
982120.0,105000.140218,0.0001,15.9391
982130.0,105000.76551,0.0001,2.24941
982140.0,105001.391179,0.0001,33.821
982150.0,105002.018412,0.0001,20.9727
982160.0,105002.645186,0.0001,2.80793
982170.0,105003.27202,0.0001,10.934
982180.0,105003.89872,0.0001,8.82801
982190.0,105004.523914,0.0001,10.5535
982200.0,105005.149662,0.0001,1.86171
982210.0,105005.776526,0.0001,4.22086
982220.0,105006.403124,0.0001,19.2701
982230.0,105007.030869,0.0001,11.6064
982240.0,105007.656744,0.0001,4.34692
982250.0,105017.949959,0.0001,9.95033
982260.0,105018.576976,0.0001,5.34183
982270.0,105019.202966,0.0001,6.1518
982280.0,105019.828933,0.0001,5.57419
982290.0,105020.456039,0.0001,7.02679
982300.0,105021.082636,0.0001,8.278
982310.0,105021.708817,0.0001,5.14146
982320.0,105022.335148,0.0001,8.47239
982330.0,105022.960451,0.0001,4.79086
982340.0,105023.586353,0.0001,3.9512
982350.0,105024.212381,0.0001,5.06018
982360.0,105024.837879,0.0001,5.29538
982370.0,105025.46403,0.0001,3.92819
982380.0,105026.090249,0.0001,4.91234
982390.0,105026.716252,0.0001,5.82027
982400.0,105027.342701,0.0001,4.71957
982410.0,105027.968847,0.0001,5.05823
982420.0,105028.595472,0.0001,4.61747
982430.0,105029.222,0.0001,5.97071
982440.0,105029.847374,0.0001,6.22294
982450.0,105030.473727,0.0001,3.04253
982460.0,105031.099747,0.0001,5.53392
982470.0,105031.724788,0.0001,5.8355
982480.0,105032.351165,0.0001,7.09044
982490.0,105032.97699,0.0001,4.4119
982500.0,105050.248896,0.0001,10.856
982510.0,105050.881246,0.0001,7.51781
982520.0,105051.506818,0.0001,9.00395
982530.0,105052.132131,0.0001,4.42354
982540.0,105052.757783,0.0001,4.24936
982550.0,105053.383604,0.0001,4.789
982560.0,105054.009841,0.0001,6.37865
982570.0,105054.635364,0.0001,6.49917
982580.0,105055.261089,0.0001,7.54843
982590.0,105055.887463,0.0001,4.56954
982600.0,105056.513119,0.0001,5.35964
982610.0,105057.138504,0.0001,5.6189
982620.0,105057.764866,0.0001,4.05348
982630.0,105058.391024,0.0001,5.71515
982640.0,105059.016403,0.0001,4.05187
982650.0,105059.642023,0.0001,4.26696
982660.0,105060.267416,0.0001,5.07626
982670.0,105060.893449,0.0001,6.79835
982680.0,105061.520173,0.0001,3.3403
982690.0,105062.14657,0.0001,5.22065
982700.0,105062.771716,0.0001,5.46042
982710.0,105063.398202,0.0001,3.97579
982720.0,105064.024301,0.0001,4.26514
982730.0,105064.649596,0.0001,5.2984
982740.0,105065.275295,0.0001,4.40554
982750.0,105078.293409,0.0001,8.51978
982760.0,105078.919285,0.0001,5.63668
982770.0,105079.545452,0.0001,3.18352
982780.0,105080.170625,0.0001,4.48364
982790.0,105080.79714,0.0001,1.22841
982800.0,105081.423825,0.0001,1.74929
982810.0,105082.049354,0.0001,3.16307
982820.0,105082.676026,0.0001,3.64891
982830.0,105083.302019,0.0001,4.88642
982840.0,105083.928584,0.0001,1.77581
982850.0,105084.554244,0.0001,5.01855
982860.0,105085.180205,0.0001,3.33451
982870.0,105085.805321,0.0001,3.48184
982880.0,105086.431366,0.0001,6.59813
982890.0,105087.056723,0.0001,3.01177
982900.0,105087.682429,0.0001,2.56552
982910.0,105088.308068,0.0001,3.29407
982920.0,105088.933816,0.0001,2.22788
982930.0,105089.559987,0.0001,4.45788
982940.0,105090.185908,0.0001,3.43846
982950.0,105090.811094,0.0001,3.13687
982960.0,105091.438054,0.0001,2.74842
982970.0,105092.063877,0.0001,3.51568
982980.0,105092.688851,0.0001,4.05479
982990.0,105093.314662,0.0001,2.76596
983000.0,105113.752643,0.0001,28.3101
983010.0,105114.383555,0.0001,7.19599
983020.0,105115.008939,0.0001,10.2555
983030.0,105115.635934,0.0001,6.52861
983040.0,105116.262245,0.0001,2.02544
983050.0,105116.889012,0.0001,1.57612
983060.0,105117.515541,0.0001,2.25973
983070.0,105118.141887,0.0001,6.5162
983080.0,105118.76887,0.0001,5.19519
983090.0,105119.39421,0.0001,9.65119
983100.0,105120.020136,0.0001,12.1738
983110.0,105120.646824,0.0001,2.63294
983120.0,105121.274073,0.0001,2.55687
983130.0,105121.901482,0.0001,4.98234
983140.0,105122.528183,0.0001,2.00337
983150.0,105123.155296,0.0001,12.2309
983160.0,105123.783095,0.0001,6.75342
983170.0,105124.409317,0.0001,5.51217
983180.0,105125.035221,0.0001,5.34281
983190.0,105125.661708,0.0001,11.9567
983200.0,105126.287022,0.0001,11.2141
983210.0,105126.913173,0.0001,1.30842
983220.0,105127.539424,0.0001,5.45472
983230.0,105128.166029,0.0001,12.0085
983240.0,105128.792479,0.0001,1.48952
983250.0,105134.383737,0.0001,5.48268
983260.0,105135.010713,0.0001,3.03545
983270.0,105135.637406,0.0001,1.75247
983280.0,105136.263196,0.0001,2.65305
983290.0,105136.889674,0.0001,2.69082
983300.0,105137.516807,0.0001,2.54841
983310.0,105138.143868,0.0001,1.20216
983320.0,105138.769951,0.0001,2.7922
983330.0,105139.39598,0.0001,2.86682
983340.0,105140.022975,0.0001,2.85271
983350.0,105140.649795,0.0001,2.30149
983360.0,105141.275437,0.0001,1.0401
983370.0,105141.901411,0.0001,0.869913
983380.0,105142.527358,0.0001,1.63386
983390.0,105143.153453,0.0001,1.35166
983400.0,105143.780651,0.0001,1.14438
983410.0,105144.406614,0.0001,1.35895
983420.0,105145.033492,0.0001,1.53382
983430.0,105145.660702,0.0001,2.76188
983440.0,105146.28747,0.0001,1.11811
983450.0,105146.914004,0.0001,2.75951
983460.0,105147.540995,0.0001,2.01831
983470.0,105148.167337,0.0001,1.85161
983480.0,105148.792778,0.0001,1.53454
983490.0,105149.418898,0.0001,1.37331
983500.0,105163.644315,0.0001,9.80509
983510.0,105164.277992,0.0001,4.89714
983520.0,105164.903775,0.0001,3.52409
983530.0,105165.528288,0.0001,4.37341
983540.0,105166.154534,0.0001,4.22158
983550.0,105166.780082,0.0001,3.88949
983560.0,105167.405671,0.0001,3.35167
983570.0,105168.032124,0.0001,4.62512
983580.0,105168.658018,0.0001,4.64381
983590.0,105169.283785,0.0001,3.59237
983600.0,105169.909517,0.0001,5.20926
983610.0,105170.535016,0.0001,2.80027
983620.0,105171.160159,0.0001,4.25273
983630.0,105171.785443,0.0001,5.40165
983640.0,105172.410972,0.0001,4.30689
983650.0,105173.03711,0.0001,5.81239
983660.0,105173.663062,0.0001,5.62386
983670.0,105174.289189,0.0001,3.09019
983680.0,105174.914282,0.0001,4.07412
983690.0,105175.539119,0.0001,5.38453
983700.0,105176.163819,0.0001,2.97662
983710.0,105176.788794,0.0001,5.33404
983720.0,105177.413923,0.0001,3.62357
983730.0,105178.039295,0.0001,2.93593
983740.0,105178.663989,0.0001,4.8738
983750.0,105184.176707,0.0001,7.93223
983760.0,105184.802244,0.0001,3.75302
983770.0,105185.427915,0.0001,4.34907
983780.0,105186.053057,0.0001,6.37361
983790.0,105186.678852,0.0001,10.4415
983800.0,105187.30376,0.0001,5.95628
983810.0,105187.928745,0.0001,3.66623
983820.0,105188.553828,0.0001,4.42581
983830.0,105189.179129,0.0001,2.08588
983840.0,105189.804285,0.0001,3.43588
983850.0,105190.430273,0.0001,5.44245
983860.0,105191.055999,0.0001,6.72305
983870.0,105191.681514,0.0001,4.24284
983880.0,105192.307667,0.0001,3.96609
983890.0,105192.933878,0.0001,4.06184
983900.0,105193.559247,0.0001,4.97023
983910.0,105194.185208,0.0001,5.60701
983920.0,105194.811463,0.0001,3.54965
983930.0,105195.437253,0.0001,4.80423
983940.0,105196.063427,0.0001,5.3747
983950.0,105196.689487,0.0001,4.97734
983960.0,105197.315193,0.0001,3.69474
983970.0,105197.940447,0.0001,6.97651
983980.0,105198.565794,0.0001,4.66758
983990.0,105199.191052,0.0001,5.17123
984000.0,105252.738372,0.0001,10.5649
984010.0,105253.364687,0.0001,7.83992
984020.0,105253.990387,0.0001,8.67941
984030.0,105254.616468,0.0001,5.72432
984040.0,105255.242397,0.0001,5.27361
984050.0,105255.870017,0.0001,4.40551
984060.0,105256.4971,0.0001,5.62469
984070.0,105257.122363,0.0001,5.7072
984080.0,105257.74899,0.0001,5.41024
984090.0,105258.375494,0.0001,4.30834
984100.0,105259.002173,0.0001,5.04273
984110.0,105259.629025,0.0001,3.92252
984120.0,105260.25479,0.0001,6.96218
984130.0,105260.881019,0.0001,3.58086
984140.0,105261.507004,0.0001,5.69097
984150.0,105262.132249,0.0001,6.33053
984160.0,105262.757347,0.0001,4.2929
984170.0,105263.382143,0.0001,5.40343
984180.0,105264.008299,0.0001,2.3663
984190.0,105264.634745,0.0001,3.32028
984200.0,105265.260713,0.0001,3.19702
984210.0,105265.886009,0.0001,4.25927
984220.0,105266.512325,0.0001,4.77764
984230.0,105267.138034,0.0001,5.62309
984240.0,105267.763986,0.0001,4.76098
984250.0,105277.387361,0.0001,12.7018
984260.0,105278.018346,0.0001,7.79732
984270.0,105278.644002,0.0001,7.51843
984280.0,105279.26921,0.0001,10.2151
984290.0,105279.895003,0.0001,4.72824
984300.0,105280.521343,0.0001,7.16173
984310.0,105281.146423,0.0001,4.78152
984320.0,105281.772135,0.0001,5.38989
984330.0,105282.398041,0.0001,8.14673
984340.0,105283.024156,0.0001,13.0279
984350.0,105283.651649,0.0001,6.49281
984360.0,105284.278361,0.0001,7.2326
984370.0,105284.904853,0.0001,4.19204
984380.0,105285.530975,0.0001,15.5121
984390.0,105286.156857,0.0001,8.4639
984400.0,105286.782318,0.0001,4.291
984410.0,105287.408301,0.0001,7.74011
984420.0,105288.034229,0.0001,6.1903
984430.0,105288.659974,0.0001,3.8457
984440.0,105289.285674,0.0001,3.32188
984450.0,105289.91097,0.0001,11.801
984460.0,105290.536843,0.0001,8.68431
984470.0,105291.162936,0.0001,8.72772
984480.0,105291.789009,0.0001,8.45428
984490.0,105292.415391,0.0001,6.96503
984500.0,105302.013106,0.0001,3.82124
984510.0,105302.639671,0.0001,4.82037
984520.0,105303.265854,0.0001,3.13059
984530.0,105303.892301,0.0001,12.3551
984540.0,105304.51833,0.0001,7.19983
984550.0,105305.169534,0.0001,9.61678
984560.0,105305.794665,0.0001,6.54348
984570.0,105306.419353,0.0001,9.29116
984580.0,105307.044408,0.0001,25.4819
984590.0,105307.670496,0.0001,16.9569
984600.0,105308.295598,0.0001,9.10703
984610.0,105308.921675,0.0001,9.81313
984620.0,105309.547104,0.0001,12.6272
984630.0,105310.172946,0.0001,22.3027
984640.0,105310.798476,0.0001,3.72771
984650.0,105311.423532,0.0001,13.6509
984660.0,105312.049431,0.0001,7.87339
984670.0,105312.675528,0.0001,2.14525
984680.0,105313.300748,0.0001,2.64807
984690.0,105313.926319,0.0001,2.63495
984700.0,105314.551846,0.0001,15.082
984710.0,105315.176662,0.0001,6.30526
984720.0,105315.801942,0.0001,11.4555
984730.0,105316.427114,0.0001,9.46482
984740.0,105317.052972,0.0001,12.9321
984750.0,105334.714107,0.0001,10.341
984760.0,105335.346403,0.0001,20.3791
984770.0,105335.972718,0.0001,8.88887
984780.0,105336.598135,0.0001,6.48963
984790.0,105337.224031,0.0001,7.15648
984800.0,105337.850038,0.0001,13.6719
984810.0,105338.475944,0.0001,7.9019
984820.0,105339.101998,0.0001,10.0899
984830.0,105339.728115,0.0001,7.11434
984840.0,105340.354332,0.0001,6.5275
984850.0,105340.980881,0.0001,9.73229
984860.0,105341.60629,0.0001,11.0456
984870.0,105342.232258,0.0001,6.98267
984880.0,105342.858881,0.0001,11.8016
984890.0,105343.48584,0.0001,7.81046
984900.0,105344.112538,0.0001,7.29347
984910.0,105344.73823,0.0001,5.86931
984920.0,105345.363789,0.0001,8.57489
984930.0,105345.989496,0.0001,7.80541
984940.0,105346.61472,0.0001,6.49528
984950.0,105347.240796,0.0001,9.40671
984960.0,105347.86767,0.0001,6.41614
984970.0,105348.494457,0.0001,7.00584
984980.0,105349.121159,0.0001,9.07089
984990.0,105349.746803,0.0001,5.3994
985000.0,105369.548206,0.0001,42.9791
985010.0,105370.17564,0.0001,9.889
985020.0,105370.800695,0.0001,8.2141
985030.0,105371.425759,0.0001,12.9728
985040.0,105372.050735,0.0001,29.8191
985050.0,105372.675851,0.0001,10.5504
985060.0,105373.301638,0.0001,17.7672
985070.0,105373.927967,0.0001,4.86899
985080.0,105374.55282,0.0001,6.26562
985090.0,105375.178167,0.0001,7.39691
985100.0,105375.803191,0.0001,4.66838
985110.0,105376.428769,0.0001,11.0369
985120.0,105377.054114,0.0001,6.25279
985130.0,105377.679034,0.0001,8.63683
985140.0,105378.305283,0.0001,9.84035
985150.0,105378.931138,0.0001,7.16393
985160.0,105379.556371,0.0001,4.91657
985170.0,105380.18178,0.0001,4.95415
985180.0,105380.806521,0.0001,10.1872
985190.0,105381.43215,0.0001,4.6341
985200.0,105382.056967,0.0001,6.94408
985210.0,105382.68342,0.0001,6.79169
985220.0,105383.308819,0.0001,10.3107
985230.0,105383.934374,0.0001,4.15679
985240.0,105384.559092,0.0001,6.77239
985250.0,105394.158076,0.0001,17.7055
985260.0,105394.783482,0.0001,8.15636
985270.0,105395.409153,0.0001,8.89423
985280.0,105396.034872,0.0001,10.2669
985290.0,105396.659723,0.0001,8.11209
985300.0,105397.285245,0.0001,11.3221
985310.0,105397.909967,0.0001,7.51579
985320.0,105398.535355,0.0001,7.04177
985330.0,105399.160855,0.0001,11.1005
985340.0,105399.786197,0.0001,5.68202
985350.0,105400.411899,0.0001,11.864
985360.0,105401.03748,0.0001,8.92412
985370.0,105401.662902,0.0001,6.33252
985380.0,105402.288474,0.0001,11.2583
985390.0,105402.913718,0.0001,2.08805
985400.0,105403.53888,0.0001,4.83922
985410.0,105404.164832,0.0001,10.7169
985420.0,105404.789848,0.0001,5.92202
985430.0,105405.415457,0.0001,6.29453
985440.0,105406.040668,0.0001,5.84776
985450.0,105406.665728,0.0001,8.69552
985460.0,105407.291879,0.0001,7.56297
985470.0,105407.917337,0.0001,7.03287
985480.0,105408.542443,0.0001,7.88648
985490.0,105409.167912,0.0001,5.13051
985500.0,105424.725079,0.0001,11.0955
985510.0,105425.356997,0.0001,6.50292
985520.0,105425.982853,0.0001,6.09092
985530.0,105426.608951,0.0001,5.47736
985540.0,105427.235258,0.0001,5.41266
985550.0,105427.861686,0.0001,2.41446
985560.0,105428.487935,0.0001,4.73121
985570.0,105429.113927,0.0001,2.93322
985580.0,105429.739584,0.0001,3.20225
985590.0,105430.366197,0.0001,2.96148
985600.0,105430.991377,0.0001,3.6253
985610.0,105431.617171,0.0001,3.9504
985620.0,105432.243329,0.0001,6.6692
985630.0,105432.869352,0.0001,3.72367
985640.0,105433.495244,0.0001,3.39625
985650.0,105434.121311,0.0001,2.47403
985660.0,105434.747687,0.0001,4.16876
985670.0,105435.373732,0.0001,3.12346
985680.0,105435.999285,0.0001,3.5669
985690.0,105436.62497,0.0001,2.42926
985700.0,105437.251312,0.0001,1.12821
985710.0,105437.876854,0.0001,2.52299
985720.0,105438.502482,0.0001,4.05236
985730.0,105439.128226,0.0001,3.76587
985740.0,105439.753885,0.0001,2.90968
985750.0,105468.778355,0.0001,2.31154
985760.0,105469.407707,0.0001,2.96386
985770.0,105470.033134,0.0001,3.25932
985780.0,105470.658422,0.0001,3.64237
985790.0,105471.283211,0.0001,2.49837
985800.0,105471.907944,0.0001,2.2235
985810.0,105472.534011,0.0001,2.64661
985820.0,105473.159785,0.0001,2.75334
985830.0,105473.786808,0.0001,1.26173
985840.0,105474.41258,0.0001,2.26215
985850.0,105475.03833,0.0001,2.15232
985860.0,105475.664388,0.0001,3.20919
985870.0,105476.291217,0.0001,2.09885
985880.0,105476.917301,0.0001,2.99152
985890.0,105477.542937,0.0001,2.12795
985900.0,105478.168437,0.0001,1.91043
985910.0,105478.794732,0.0001,1.15005
985920.0,105479.420397,0.0001,3.71062
985930.0,105480.045847,0.0001,2.05267
985940.0,105480.671322,0.0001,1.97645
985950.0,105481.296583,0.0001,2.26853
985960.0,105481.921796,0.0001,2.78314
985970.0,105482.547015,0.0001,2.19733
985980.0,105483.17178,0.0001,2.2626
985990.0,105483.797898,0.0001,2.83204
986000.0,105495.592881,0.0001,4.77847
986010.0,105496.218593,0.0001,5.4235
986020.0,105496.844772,0.0001,4.25533
986030.0,105497.470591,0.0001,6.18165
986040.0,105498.096375,0.0001,3.76669
986050.0,105498.721954,0.0001,2.49282
986060.0,105499.348081,0.0001,3.74581
986070.0,105499.973979,0.0001,4.16123
986080.0,105500.601346,0.0001,3.62388
986090.0,105501.22801,0.0001,3.11081
986100.0,105501.854742,0.0001,3.01898
986110.0,105502.481224,0.0001,2.89628
986120.0,105503.107572,0.0001,3.72366
986130.0,105503.734466,0.0001,3.23787
986140.0,105504.360359,0.0001,2.62608
986150.0,105504.98594,0.0001,3.55331
986160.0,105505.611658,0.0001,2.281
986170.0,105506.236603,0.0001,5.02963
986180.0,105506.862602,0.0001,2.16631
986190.0,105507.488909,0.0001,3.88235
986200.0,105508.114241,0.0001,3.0501
986210.0,105508.739447,0.0001,3.03043
986220.0,105509.365255,0.0001,3.15019
986230.0,105509.990971,0.0001,3.09547
986240.0,105510.616718,0.0001,3.96689
986250.0,105522.058312,0.0001,10.6054
986260.0,105522.685525,0.0001,3.44889
986270.0,105523.312516,0.0001,2.43927
986280.0,105523.939672,0.0001,3.07023
986290.0,105524.565298,0.0001,3.42684
986300.0,105525.191137,0.0001,2.56144
986310.0,105525.816981,0.0001,5.3692
986320.0,105526.442495,0.0001,4.61987
986330.0,105527.067692,0.0001,2.19495
986340.0,105527.6933,0.0001,3.4298
986350.0,105528.319399,0.0001,3.88814
986360.0,105528.945804,0.0001,1.87592
986370.0,105529.571553,0.0001,2.28208
986380.0,105530.196643,0.0001,2.56416
986390.0,105530.822617,0.0001,5.19289
986400.0,105531.449055,0.0001,2.69765
986410.0,105532.074714,0.0001,2.95153
986420.0,105532.700148,0.0001,3.94959
986430.0,105533.325453,0.0001,2.17896
986440.0,105533.951806,0.0001,2.25618
986450.0,105534.577387,0.0001,4.55859
986460.0,105535.202747,0.0001,2.59232
986470.0,105535.829358,0.0001,2.90515
986480.0,105536.454248,0.0001,6.08772
986490.0,105537.07968,0.0001,5.15159
986500.0,105547.936659,0.0001,3.12841
986510.0,105548.563944,0.0001,2.80264
986520.0,105549.190016,0.0001,2.27961
986530.0,105549.815916,0.0001,2.68393
986540.0,105550.442364,0.0001,2.80995
986550.0,105551.068741,0.0001,4.58529
986560.0,105551.694194,0.0001,6.49311
986570.0,105552.32064,0.0001,1.85955
986580.0,105552.947644,0.0001,2.21673
986590.0,105553.57362,0.0001,2.78236
986600.0,105554.199933,0.0001,2.90258
986610.0,105554.825591,0.0001,2.24023
986620.0,105555.450992,0.0001,2.08262
986630.0,105556.076177,0.0001,1.97043
986640.0,105556.701611,0.0001,2.34176
986650.0,105557.326396,0.0001,3.27375
986660.0,105557.952459,0.0001,2.08903
986670.0,105558.579601,0.0001,6.17645
986680.0,105559.204903,0.0001,3.35
986690.0,105559.829688,0.0001,2.17616
986700.0,105560.455403,0.0001,2.20962
986710.0,105561.082501,0.0001,2.34527
986720.0,105561.707696,0.0001,2.50281
986730.0,105562.334433,0.0001,2.45785
986740.0,105562.96068,0.0001,2.43001
986750.0,105572.423644,0.0001,4.28447
986760.0,105573.053543,0.0001,4.24606
986770.0,105573.679346,0.0001,4.61184
986780.0,105574.306749,0.0001,12.9186
986790.0,105574.932373,0.0001,4.68985
986800.0,105575.558551,0.0001,5.45078
986810.0,105576.184791,0.0001,3.46717
986820.0,105576.810478,0.0001,3.97642
986830.0,105577.436139,0.0001,4.46493
986840.0,105578.062226,0.0001,4.31723
986850.0,105578.688259,0.0001,4.91181
986860.0,105579.314022,0.0001,4.49435
986870.0,105579.939188,0.0001,7.72805
986880.0,105580.565043,0.0001,3.17626
986890.0,105581.191152,0.0001,4.9189
986900.0,105581.817199,0.0001,3.57419
986910.0,105582.443485,0.0001,3.70978
986920.0,105583.069427,0.0001,5.0595
986930.0,105583.694936,0.0001,4.95552
986940.0,105584.321584,0.0001,4.28587
986950.0,105584.946826,0.0001,3.81065
986960.0,105585.572423,0.0001,25.6139
986970.0,105586.197449,0.0001,2.54039
986980.0,105586.823029,0.0001,2.94344
986990.0,105587.448975,0.0001,3.71658
987000.0,105601.478706,0.0001,7.44097
987010.0,105602.105807,0.0001,7.55126
987020.0,105602.731602,0.0001,20.6966
987030.0,105603.35806,0.0001,2.21358
987040.0,105603.983835,0.0001,5.73453
987050.0,105604.610235,0.0001,1.97072
987060.0,105605.235882,0.0001,6.27325
987070.0,105605.861524,0.0001,9.8835
987080.0,105606.487258,0.0001,20.0276
987090.0,105607.112703,0.0001,3.24406
987100.0,105607.738342,0.0001,6.36193
987110.0,105608.363564,0.0001,1.31118
987120.0,105608.989607,0.0001,1.79043
987130.0,105609.614731,0.0001,4.12501
987140.0,105610.240464,0.0001,4.25591
987150.0,105610.86636,0.0001,8.05471
987160.0,105611.492104,0.0001,1.76163
987170.0,105612.117885,0.0001,3.49096
987180.0,105612.744354,0.0001,1.7016
987190.0,105613.369929,0.0001,1.79433
987200.0,105613.995297,0.0001,1.2122
987210.0,105614.621548,0.0001,3.74155
987220.0,105615.247342,0.0001,3.36167
987230.0,105615.873315,0.0001,3.44086
987240.0,105616.499154,0.0001,7.33435
987250.0,105626.339672,0.0001,5.72604
987260.0,105626.969564,0.0001,5.05251
987270.0,105627.594749,0.0001,4.70483
987280.0,105628.219733,0.0001,4.28819
987290.0,105628.846456,0.0001,5.98229
987300.0,105629.471966,0.0001,3.23447
987310.0,105630.096887,0.0001,4.49868
987320.0,105630.722568,0.0001,4.57683
987330.0,105631.348655,0.0001,6.41933
987340.0,105631.974612,0.0001,3.98982
987350.0,105632.600562,0.0001,5.40573
987360.0,105633.226572,0.0001,4.49266
987370.0,105633.853455,0.0001,4.65712
987380.0,105634.480534,0.0001,4.20738
987390.0,105635.107072,0.0001,4.72678
987400.0,105635.732479,0.0001,5.68032
987410.0,105636.357444,0.0001,5.27586
987420.0,105636.981884,0.0001,4.48593
987430.0,105637.606409,0.0001,5.19142
987440.0,105638.230611,0.0001,6.48724
987450.0,105638.856446,0.0001,3.86288
987460.0,105639.481094,0.0001,4.2929
987470.0,105640.106131,0.0001,4.22186
987480.0,105640.731609,0.0001,6.19831
987490.0,105641.35611,0.0001,5.59316
987500.0,105651.349074,0.0001,3.35232
987510.0,105651.974127,0.0001,3.17097
987520.0,105652.59933,0.0001,4.05482
987530.0,105653.225044,0.0001,3.68376
987540.0,105653.851432,0.0001,6.20295
987550.0,105654.477545,0.0001,4.0724
987560.0,105655.103533,0.0001,4.48689
987570.0,105655.729298,0.0001,2.8277
987580.0,105656.355106,0.0001,5.57188
987590.0,105656.982306,0.0001,4.57729
987600.0,105657.608895,0.0001,4.40999
987610.0,105658.233937,0.0001,4.12686
987620.0,105658.859827,0.0001,2.90972
987630.0,105659.48547,0.0001,4.29021
987640.0,105660.111025,0.0001,5.36161
987650.0,105660.737291,0.0001,3.49724
987660.0,105661.362955,0.0001,4.12688
987670.0,105661.988585,0.0001,4.69555
987680.0,105662.615555,0.0001,1.92643
987690.0,105663.241187,0.0001,3.52758
987700.0,105663.867325,0.0001,4.21593
987710.0,105664.492621,0.0001,3.03437
987720.0,105665.118014,0.0001,4.01748
987730.0,105665.744502,0.0001,4.72963
987740.0,105666.370546,0.0001,1.67035
987750.0,105676.738987,0.0001,12.5661
987760.0,105677.367659,0.0001,6.21696
987770.0,105677.993721,0.0001,6.53339
987780.0,105678.619744,0.0001,5.7616
987790.0,105679.244836,0.0001,8.94153
987800.0,105679.871159,0.0001,8.58266
987810.0,105680.496613,0.0001,6.13266
987820.0,105681.122795,0.0001,6.71305
987830.0,105681.748938,0.0001,7.21745
987840.0,105682.37471,0.0001,9.19618
987850.0,105683.000054,0.0001,7.83051
987860.0,105683.625374,0.0001,8.11686
987870.0,105684.25114,0.0001,8.89814
987880.0,105684.877731,0.0001,9.32637
987890.0,105685.502931,0.0001,8.25565
987900.0,105686.1291,0.0001,7.55061
987910.0,105686.754547,0.0001,6.00486
987920.0,105687.380356,0.0001,7.55603
987930.0,105688.006277,0.0001,6.0239
987940.0,105688.632123,0.0001,7.91774
987950.0,105689.257941,0.0001,8.22958
987960.0,105689.883927,0.0001,8.12992
987970.0,105690.509445,0.0001,7.58396
987980.0,105691.135004,0.0001,7.78666
987990.0,105691.76078,0.0001,5.31766
988000.0,105706.936182,0.0001,2.8295
988010.0,105707.563327,0.0001,3.48606
988020.0,105708.189179,0.0001,2.4128
988030.0,105708.81522,0.0001,3.06391
988040.0,105709.441399,0.0001,3.206
988050.0,105710.06838,0.0001,4.34385
988060.0,105710.693823,0.0001,1.79201
988070.0,105711.319515,0.0001,3.34933
988080.0,105711.94619,0.0001,3.5014
988090.0,105712.572432,0.0001,4.32232
988100.0,105713.198183,0.0001,2.41566
988110.0,105713.824601,0.0001,3.69742
988120.0,105714.450844,0.0001,2.49255
988130.0,105715.076643,0.0001,3.28398
988140.0,105715.702841,0.0001,3.04242
988150.0,105716.328766,0.0001,1.71831
988160.0,105716.954052,0.0001,3.84561
988170.0,105717.580079,0.0001,2.29435
988180.0,105718.205689,0.0001,2.30383
988190.0,105718.831301,0.0001,1.55282
988200.0,105719.456885,0.0001,2.24506
988210.0,105720.083086,0.0001,2.45907
988220.0,105720.708808,0.0001,2.20801
988230.0,105721.33477,0.0001,4.5643
