NumIters,Seconds,LearningRate,recons_error
795910.0,77190.845115,0.0001,10.3358
795920.0,77191.477612,0.0001,12.1242
795930.0,77192.110552,0.0001,11.4821
795940.0,77192.744285,0.0001,12.6491
795950.0,77193.378115,0.0001,12.1367
795960.0,77194.0134,0.0001,11.7793
795970.0,77194.648137,0.0001,11.1535
795980.0,77195.284072,0.0001,9.7719
795990.0,77195.920128,0.0001,10.4918
796000.0,77206.157185,0.0001,19.1351
796010.0,77206.78732,0.0001,10.6501
796020.0,77207.417292,0.0001,10.671
796030.0,77208.046007,0.0001,11.7009
796040.0,77208.67507,0.0001,12.4092
796050.0,77209.304679,0.0001,12.6638
796060.0,77209.93499,0.0001,8.67941
796070.0,77210.564345,0.0001,13.5184
796080.0,77211.194486,0.0001,10.4007
796090.0,77211.824586,0.0001,13.5087
796100.0,77212.454462,0.0001,9.58124
796110.0,77213.086311,0.0001,12.7396
796120.0,77213.71798,0.0001,7.61638
796130.0,77214.350767,0.0001,10.28
796140.0,77214.980797,0.0001,8.83984
796150.0,77215.611006,0.0001,11.3919
796160.0,77216.242303,0.0001,10.2791
796170.0,77216.873208,0.0001,7.89676
796180.0,77217.50376,0.0001,14.8248
796190.0,77218.135868,0.0001,9.6649
796200.0,77218.76973,0.0001,13.7275
796210.0,77219.401723,0.0001,11.8573
796220.0,77220.034687,0.0001,9.7016
796230.0,77220.668118,0.0001,11.0883
796240.0,77221.300187,0.0001,12.2151
796250.0,77230.344745,0.0001,8.2728
796260.0,77230.9788,0.0001,12.4334
796270.0,77231.613303,0.0001,12.7078
796280.0,77232.245931,0.0001,9.2107
796290.0,77232.879724,0.0001,13.053
796300.0,77233.512659,0.0001,9.03562
796310.0,77234.142676,0.0001,13.9357
796320.0,77234.773543,0.0001,15.4589
796330.0,77235.402832,0.0001,10.8269
796340.0,77236.031599,0.0001,13.1234
796350.0,77236.661532,0.0001,10.9361
796360.0,77237.29174,0.0001,9.41016
796370.0,77237.921707,0.0001,10.8109
796380.0,77238.552044,0.0001,9.46359
796390.0,77239.182582,0.0001,8.89921
796400.0,77239.816545,0.0001,11.7017
796410.0,77240.449619,0.0001,9.36999
796420.0,77241.080304,0.0001,12.2247
796430.0,77241.713046,0.0001,12.5136
796440.0,77242.347416,0.0001,11.6701
796450.0,77242.980627,0.0001,9.89598
796460.0,77243.61537,0.0001,10.3748
796470.0,77244.249557,0.0001,14.3159
796480.0,77244.882073,0.0001,10.1705
796490.0,77245.515428,0.0001,8.92307
796500.0,77251.367053,0.0001,9.6888
796510.0,77251.996778,0.0001,13.6186
796520.0,77252.628725,0.0001,15.1186
796530.0,77253.261594,0.0001,11.119
796540.0,77253.896003,0.0001,14.9215
796550.0,77254.528961,0.0001,9.60962
796560.0,77255.161506,0.0001,8.78251
796570.0,77255.795693,0.0001,14.1915
796580.0,77256.429671,0.0001,8.16784
796590.0,77257.063999,0.0001,10.5792
796600.0,77257.697357,0.0001,9.73543
796610.0,77258.331612,0.0001,10.6378
796620.0,77258.965758,0.0001,12.4137
796630.0,77259.599002,0.0001,8.75065
796640.0,77260.232731,0.0001,9.75768
796650.0,77260.865741,0.0001,8.54803
796660.0,77261.500147,0.0001,11.6237
796670.0,77262.131493,0.0001,15.9122
796680.0,77262.763689,0.0001,8.65932
796690.0,77263.393411,0.0001,6.65633
796700.0,77264.02381,0.0001,15.1595
796710.0,77264.65391,0.0001,13.4401
796720.0,77265.284527,0.0001,12.2067
796730.0,77265.918549,0.0001,8.47197
796740.0,77266.550716,0.0001,9.15676
796750.0,77277.418508,0.0001,10.9495
796760.0,77278.055732,0.0001,9.63522
796770.0,77278.68969,0.0001,11.4648
796780.0,77279.321473,0.0001,11.6003
796790.0,77279.953209,0.0001,9.45995
796800.0,77280.584359,0.0001,13.4815
796810.0,77281.213826,0.0001,14.2139
796820.0,77281.84543,0.0001,13.8201
796830.0,77282.476415,0.0001,14.7978
796840.0,77283.10944,0.0001,13.274
796850.0,77283.742617,0.0001,14.4824
796860.0,77284.374866,0.0001,9.47995
796870.0,77285.008669,0.0001,18.1687
796880.0,77285.642591,0.0001,7.57501
796890.0,77286.27639,0.0001,9.11778
796900.0,77286.910271,0.0001,9.55658
796910.0,77287.543764,0.0001,12.2724
796920.0,77288.178446,0.0001,10.2403
796930.0,77288.811812,0.0001,10.1572
796940.0,77289.446383,0.0001,11.8574
796950.0,77290.080401,0.0001,8.65085
796960.0,77290.714478,0.0001,15.3829
796970.0,77291.348986,0.0001,10.3147
796980.0,77291.9831,0.0001,14.8714
796990.0,77292.613803,0.0001,8.95792
797000.0,77298.227481,0.0001,11.5832
797010.0,77298.859411,0.0001,13.5345
797020.0,77299.492043,0.0001,10.8614
797030.0,77300.122895,0.0001,8.1307
797040.0,77300.755432,0.0001,8.69967
797050.0,77301.387012,0.0001,11.4445
797060.0,77302.018691,0.0001,10.8301
797070.0,77302.650701,0.0001,9.53486
797080.0,77303.283025,0.0001,7.70855
797090.0,77303.914649,0.0001,8.63854
797100.0,77304.545446,0.0001,11.2347
797110.0,77305.175335,0.0001,10.4227
797120.0,77305.807041,0.0001,11.4878
797130.0,77306.439474,0.0001,15.4131
797140.0,77307.070023,0.0001,10.0213
797150.0,77307.699959,0.0001,12.6568
797160.0,77308.329501,0.0001,10.7134
797170.0,77308.96025,0.0001,10.3166
797180.0,77309.590645,0.0001,10.6917
797190.0,77310.220383,0.0001,11.9872
797200.0,77310.849683,0.0001,9.62423
797210.0,77311.478252,0.0001,8.32063
797220.0,77312.109461,0.0001,14.7479
797230.0,77312.741598,0.0001,13.7576
797240.0,77313.376517,0.0001,8.20634
797250.0,77324.34922,0.0001,12.2032
797260.0,77324.987231,0.0001,14.6555
797270.0,77325.618589,0.0001,12.684
797280.0,77326.251815,0.0001,10.8407
797290.0,77326.883921,0.0001,9.77073
797300.0,77327.516028,0.0001,13.578
797310.0,77328.148128,0.0001,13.0556
797320.0,77328.779445,0.0001,11.2102
797330.0,77329.411177,0.0001,11.4397
797340.0,77330.044365,0.0001,11.0835
797350.0,77330.675253,0.0001,10.6682
797360.0,77331.307181,0.0001,18.3747
797370.0,77331.938476,0.0001,11.2111
797380.0,77332.56976,0.0001,13.4021
797390.0,77333.202396,0.0001,15.3076
797400.0,77333.832687,0.0001,11.5129
797410.0,77334.464714,0.0001,12.08
797420.0,77335.096515,0.0001,8.69476
797430.0,77335.729037,0.0001,8.14355
797440.0,77336.360469,0.0001,11.5759
797450.0,77336.990204,0.0001,10.9311
797460.0,77337.620112,0.0001,10.1185
797470.0,77338.250674,0.0001,11.6965
797480.0,77338.880889,0.0001,10.3496
797490.0,77339.511166,0.0001,8.9658
797500.0,77344.964502,0.0001,11.5952
797510.0,77345.598971,0.0001,11.551
797520.0,77346.233384,0.0001,18.1528
797530.0,77346.868822,0.0001,13.5068
797540.0,77347.502251,0.0001,12.8217
797550.0,77348.135795,0.0001,12.3416
797560.0,77348.770549,0.0001,12.6922
797570.0,77349.402778,0.0001,9.89092
797580.0,77350.035354,0.0001,9.54469
797590.0,77350.665291,0.0001,10.0289
797600.0,77351.299565,0.0001,8.26146
797610.0,77351.934409,0.0001,10.7925
797620.0,77352.566009,0.0001,10.4408
797630.0,77353.200915,0.0001,12.975
797640.0,77353.832972,0.0001,9.89909
797650.0,77354.462083,0.0001,9.61741
797660.0,77355.09369,0.0001,10.0864
797670.0,77355.724084,0.0001,8.07423
797680.0,77356.354094,0.0001,9.08442
797690.0,77356.986515,0.0001,8.29482
797700.0,77357.617884,0.0001,16.3526
797710.0,77358.251499,0.0001,8.71866
797720.0,77358.884924,0.0001,13.0055
797730.0,77359.516987,0.0001,12.7524
797740.0,77360.149475,0.0001,11.9277
797750.0,77367.041479,0.0001,9.06915
797760.0,77367.67331,0.0001,12.1883
797770.0,77368.302975,0.0001,15.547
797780.0,77368.932033,0.0001,8.80808
797790.0,77369.561681,0.0001,9.80319
797800.0,77370.192212,0.0001,13.2964
797810.0,77370.821942,0.0001,10.4467
797820.0,77371.452815,0.0001,10.4769
797830.0,77372.082569,0.0001,9.1085
797840.0,77372.712694,0.0001,13.6562
797850.0,77373.34293,0.0001,9.50697
797860.0,77373.975767,0.0001,10.2868
797870.0,77374.607395,0.0001,9.63446
797880.0,77375.237051,0.0001,10.4157
797890.0,77375.869011,0.0001,9.2998
797900.0,77376.50169,0.0001,12.6166
797910.0,77377.133448,0.0001,10.3718
797920.0,77377.7664,0.0001,12.4832
797930.0,77378.39901,0.0001,13.0959
797940.0,77379.032626,0.0001,9.33909
797950.0,77379.666344,0.0001,13.1273
797960.0,77380.299119,0.0001,12.5017
797970.0,77380.933951,0.0001,8.34528
797980.0,77381.567537,0.0001,11.0801
797990.0,77382.20518,0.0001,11.5411
798000.0,77391.216314,0.0001,8.76844
798010.0,77391.850028,0.0001,9.48719
798020.0,77392.482877,0.0001,10.5979
798030.0,77393.116515,0.0001,13.0331
798040.0,77393.749777,0.0001,10.3431
798050.0,77394.383236,0.0001,7.62058
798060.0,77395.015688,0.0001,8.7138
798070.0,77395.646432,0.0001,11.8633
798080.0,77396.275705,0.0001,6.80649
798090.0,77396.904343,0.0001,7.99419
798100.0,77397.533914,0.0001,10.6125
798110.0,77398.16314,0.0001,12.4183
798120.0,77398.792981,0.0001,9.08904
798130.0,77399.425773,0.0001,8.29887
798140.0,77400.057851,0.0001,11.4894
798150.0,77400.689164,0.0001,11.9494
798160.0,77401.319942,0.0001,11.9076
798170.0,77401.954327,0.0001,12.2334
798180.0,77402.586804,0.0001,13.755
798190.0,77403.216832,0.0001,15.2363
798200.0,77403.849935,0.0001,10.0954
798210.0,77404.483769,0.0001,11.0939
798220.0,77405.116544,0.0001,8.41008
798230.0,77405.74976,0.0001,8.62472
798240.0,77406.381607,0.0001,9.93748
798250.0,77412.092487,0.0001,14.3395
798260.0,77412.728717,0.0001,10.2894
798270.0,77413.363016,0.0001,13.2655
798280.0,77413.998527,0.0001,9.71194
798290.0,77414.631085,0.0001,6.85379
798300.0,77415.264357,0.0001,9.59433
798310.0,77415.898122,0.0001,11.6833
798320.0,77416.531658,0.0001,11.8978
798330.0,77417.166398,0.0001,9.36746
798340.0,77417.800965,0.0001,13.7874
798350.0,77418.43434,0.0001,7.70595
798360.0,77419.067758,0.0001,10.7951
798370.0,77419.701681,0.0001,13.3332
798380.0,77420.331302,0.0001,7.85893
798390.0,77420.961012,0.0001,13.7028
798400.0,77421.590183,0.0001,14.6387
798410.0,77422.219684,0.0001,14.052
798420.0,77422.849972,0.0001,8.15156
798430.0,77423.479935,0.0001,13.7307
798440.0,77424.110404,0.0001,7.76065
798450.0,77424.740455,0.0001,8.58331
798460.0,77425.370046,0.0001,12.5982
798470.0,77426.000312,0.0001,9.21553
798480.0,77426.630316,0.0001,8.97261
798490.0,77427.259593,0.0001,18.7291
798500.0,77432.889865,0.0001,10.2446
798510.0,77433.524039,0.0001,12.2787
798520.0,77434.157835,0.0001,10.3994
798530.0,77434.791188,0.0001,16.5223
798540.0,77435.424317,0.0001,12.5175
798550.0,77436.057443,0.0001,12.4075
798560.0,77436.691336,0.0001,10.2878
798570.0,77437.325966,0.0001,9.69292
798580.0,77437.96062,0.0001,7.6723
798590.0,77438.594334,0.0001,12.6184
798600.0,77439.229238,0.0001,8.07659
798610.0,77439.862986,0.0001,14.5256
798620.0,77440.498407,0.0001,8.6559
798630.0,77441.132208,0.0001,13.3721
798640.0,77441.766599,0.0001,10.2572
798650.0,77442.402078,0.0001,8.86593
798660.0,77443.038061,0.0001,9.35981
798670.0,77443.672343,0.0001,10.0839
798680.0,77444.308935,0.0001,8.71311
798690.0,77444.943289,0.0001,8.30288
798700.0,77445.576912,0.0001,11.5854
798710.0,77446.211503,0.0001,14.9796
798720.0,77446.846335,0.0001,9.22337
798730.0,77447.481907,0.0001,10.9824
798740.0,77448.117359,0.0001,8.34432
798750.0,77458.132059,0.0001,16.5658
798760.0,77458.770018,0.0001,11.0401
798770.0,77459.401569,0.0001,13.9105
798780.0,77460.035417,0.0001,8.97784
798790.0,77460.667317,0.0001,11.1609
798800.0,77461.29928,0.0001,17.2909
798810.0,77461.932197,0.0001,13.8303
798820.0,77462.567378,0.0001,14.8851
798830.0,77463.201732,0.0001,13.2965
798840.0,77463.835569,0.0001,8.94591
798850.0,77464.469938,0.0001,10.5988
798860.0,77465.102985,0.0001,10.5286
798870.0,77465.73603,0.0001,17.4986
798880.0,77466.37011,0.0001,9.90485
798890.0,77467.004385,0.0001,12.6209
798900.0,77467.638762,0.0001,8.52982
798910.0,77468.272253,0.0001,12.7242
798920.0,77468.906741,0.0001,12.3458
798930.0,77469.541695,0.0001,12.406
798940.0,77470.177713,0.0001,15.138
798950.0,77470.813564,0.0001,9.98829
798960.0,77471.449797,0.0001,15.2254
798970.0,77472.085762,0.0001,10.97
798980.0,77472.719908,0.0001,8.23891
798990.0,77473.355203,0.0001,11.0022
799000.0,77479.503932,0.0001,12.9001
799010.0,77480.134049,0.0001,8.12873
799020.0,77480.764001,0.0001,16.3853
799030.0,77481.393934,0.0001,15.0498
799040.0,77482.023993,0.0001,12.6741
799050.0,77482.657814,0.0001,9.42635
799060.0,77483.288088,0.0001,13.5048
799070.0,77483.92118,0.0001,9.22595
799080.0,77484.552013,0.0001,10.0978
799090.0,77485.184059,0.0001,16.0667
799100.0,77485.816799,0.0001,16.0754
799110.0,77486.449469,0.0001,11.6646
799120.0,77487.082398,0.0001,16.5181
799130.0,77487.714692,0.0001,8.65989
799140.0,77488.347586,0.0001,9.40594
799150.0,77488.981688,0.0001,11.4173
799160.0,77489.616618,0.0001,10.9416
799170.0,77490.24932,0.0001,9.89683
799180.0,77490.882018,0.0001,13.8393
799190.0,77491.513014,0.0001,8.52307
799200.0,77492.142639,0.0001,12.8701
799210.0,77492.773272,0.0001,17.3237
799220.0,77493.404665,0.0001,14.6942
799230.0,77494.036019,0.0001,9.90285
799240.0,77494.667739,0.0001,12.6953
799250.0,77500.315299,0.0001,10.1521
799260.0,77500.949781,0.0001,14.2961
799270.0,77501.58327,0.0001,15.981
799280.0,77502.218283,0.0001,12.1102
799290.0,77502.851478,0.0001,16.2263
799300.0,77503.485222,0.0001,15.0232
799310.0,77504.11925,0.0001,10.8101
799320.0,77504.752419,0.0001,7.94053
799330.0,77505.386756,0.0001,10.3628
799340.0,77506.021851,0.0001,11.4108
799350.0,77506.655449,0.0001,11.5636
799360.0,77507.290809,0.0001,12.2633
799370.0,77507.924525,0.0001,15.713
799380.0,77508.559975,0.0001,10.6624
799390.0,77509.194292,0.0001,9.50172
799400.0,77509.828273,0.0001,10.2654
799410.0,77510.458848,0.0001,11.0032
799420.0,77511.089018,0.0001,10.3115
799430.0,77511.721064,0.0001,14.3282
799440.0,77512.352204,0.0001,12.8708
799450.0,77512.982412,0.0001,10.87
799460.0,77513.612617,0.0001,10.1939
799470.0,77514.242163,0.0001,11.5367
799480.0,77514.87272,0.0001,9.22534
799490.0,77515.50336,0.0001,9.1312
799500.0,77521.108183,0.0001,10.7461
799510.0,77521.743608,0.0001,10.9123
799520.0,77522.374137,0.0001,16.8904
799530.0,77523.00575,0.0001,10.8788
799540.0,77523.637878,0.0001,8.33564
799550.0,77524.270053,0.0001,11.877
799560.0,77524.901703,0.0001,13.3029
799570.0,77525.532653,0.0001,10.1648
799580.0,77526.164728,0.0001,9.7407
799590.0,77526.797136,0.0001,12.5874
799600.0,77527.427577,0.0001,10.17
799610.0,77528.058778,0.0001,7.67312
799620.0,77528.691066,0.0001,13.288
799630.0,77529.322029,0.0001,12.2719
799640.0,77529.957822,0.0001,10.0996
799650.0,77530.588405,0.0001,19.4936
799660.0,77531.222293,0.0001,16.317
799670.0,77531.85844,0.0001,7.76003
799680.0,77532.49395,0.0001,15.4863
799690.0,77533.127062,0.0001,10.4985
799700.0,77533.761088,0.0001,10.9426
799710.0,77534.395588,0.0001,8.14844
799720.0,77535.031664,0.0001,8.60478
799730.0,77535.666201,0.0001,9.60499
799740.0,77536.300233,0.0001,9.09332
799750.0,77545.179993,0.0001,15.4531
799760.0,77545.811802,0.0001,7.78993
799770.0,77546.443025,0.0001,11.8359
799780.0,77547.074146,0.0001,9.02938
799790.0,77547.703806,0.0001,11.1209
799800.0,77548.336228,0.0001,9.98934
799810.0,77548.96799,0.0001,10.0471
799820.0,77549.600306,0.0001,9.30936
799830.0,77550.232577,0.0001,7.73208
799840.0,77550.864766,0.0001,8.9759
799850.0,77551.496735,0.0001,13.8203
799860.0,77552.127715,0.0001,7.20348
799870.0,77552.758146,0.0001,10.9402
799880.0,77553.388911,0.0001,13.1766
799890.0,77554.020753,0.0001,9.73467
799900.0,77554.652474,0.0001,11.3899
799910.0,77555.284089,0.0001,13.1179
799920.0,77555.916063,0.0001,9.32711
799930.0,77556.546303,0.0001,11.0045
799940.0,77557.177622,0.0001,9.28508
799950.0,77557.805981,0.0001,14.1393
799960.0,77558.437666,0.0001,8.95461
799970.0,77559.070425,0.0001,10.2804
799980.0,77559.704079,0.0001,10.157
799990.0,77560.337234,0.0001,13.1556
800000.0,77566.172867,0.0001,8.83566
800010.0,77566.812111,0.0001,14.823
800020.0,77567.443781,0.0001,15.645
800030.0,77568.075653,0.0001,7.8531
800040.0,77568.707632,0.0001,8.86408
800050.0,77569.339368,0.0001,10.7195
800060.0,77569.97156,0.0001,11.3401
800070.0,77570.603661,0.0001,12.3924
800080.0,77571.235103,0.0001,17.891
800090.0,77571.867359,0.0001,9.30064
800100.0,77572.500795,0.0001,9.57876
800110.0,77573.131889,0.0001,7.67075
800120.0,77573.764371,0.0001,13.9892
800130.0,77574.395629,0.0001,14.4761
800140.0,77575.027744,0.0001,7.86923
800150.0,77575.659484,0.0001,12.5832
800160.0,77576.291725,0.0001,13.0465
800170.0,77576.923933,0.0001,10.7772
800180.0,77577.557736,0.0001,7.91298
800190.0,77578.19237,0.0001,6.45987
800200.0,77578.826017,0.0001,9.43656
800210.0,77579.459328,0.0001,12.7212
800220.0,77580.091794,0.0001,12.8428
800230.0,77580.726072,0.0001,11.2926
800240.0,77581.360819,0.0001,9.0059
800250.0,77586.856917,0.0001,10.1921
800260.0,77587.490127,0.0001,10.7277
800270.0,77588.120726,0.0001,10.1274
800280.0,77588.75428,0.0001,16.1398
800290.0,77589.389798,0.0001,13.3736
800300.0,77590.024201,0.0001,9.54647
800310.0,77590.658509,0.0001,13.7782
800320.0,77591.291962,0.0001,11.8907
800330.0,77591.926609,0.0001,15.1506
800340.0,77592.558168,0.0001,12.6893
800350.0,77593.19041,0.0001,12.7761
800360.0,77593.824102,0.0001,11.9853
800370.0,77594.459453,0.0001,14.1474
800380.0,77595.093988,0.0001,10.4791
800390.0,77595.728325,0.0001,15.7987
800400.0,77596.36196,0.0001,9.32062
800410.0,77596.996458,0.0001,11.0728
800420.0,77597.629106,0.0001,9.65476
800430.0,77598.263525,0.0001,14.273
800440.0,77598.895039,0.0001,9.39407
800450.0,77599.528377,0.0001,12.7336
800460.0,77600.16075,0.0001,10.1196
800470.0,77600.795818,0.0001,11.8691
800480.0,77601.426074,0.0001,10.3192
800490.0,77602.055806,0.0001,9.44702
800500.0,77614.729467,0.0001,10.7357
800510.0,77615.361358,0.0001,10.075
800520.0,77615.990792,0.0001,7.89749
800530.0,77616.620058,0.0001,9.17209
800540.0,77617.251589,0.0001,12.6471
800550.0,77617.883385,0.0001,9.05612
800560.0,77618.515061,0.0001,8.9601
800570.0,77619.14767,0.0001,11.8718
800580.0,77619.782222,0.0001,10.505
800590.0,77620.415891,0.0001,10.3871
800600.0,77621.050381,0.0001,15.026
800610.0,77621.685273,0.0001,9.49148
800620.0,77622.318377,0.0001,11.8707
800630.0,77622.952761,0.0001,14.5985
800640.0,77623.586482,0.0001,14.7609
800650.0,77624.219647,0.0001,13.4719
800660.0,77624.853412,0.0001,12.4315
800670.0,77625.488219,0.0001,9.21049
800680.0,77626.123099,0.0001,8.18289
800690.0,77626.755475,0.0001,11.0527
800700.0,77627.389016,0.0001,9.41954
800710.0,77628.022685,0.0001,9.87418
800720.0,77628.654512,0.0001,14.8922
800730.0,77629.284865,0.0001,10.4915
800740.0,77629.915279,0.0001,14.3956
800750.0,77639.878617,0.0001,9.28025
800760.0,77640.51019,0.0001,8.11958
800770.0,77641.142106,0.0001,10.0267
800780.0,77641.77425,0.0001,14.1486
800790.0,77642.404857,0.0001,12.2053
800800.0,77643.034932,0.0001,8.73133
800810.0,77643.663666,0.0001,9.16282
800820.0,77644.292921,0.0001,11.9888
800830.0,77644.924484,0.0001,10.9262
800840.0,77645.554829,0.0001,12.9167
800850.0,77646.185402,0.0001,10.1683
800860.0,77646.81613,0.0001,10.9571
800870.0,77647.449107,0.0001,13.0233
800880.0,77648.082378,0.0001,12.519
800890.0,77648.71619,0.0001,10.8717
800900.0,77649.348409,0.0001,8.12316
800910.0,77649.982973,0.0001,9.72812
800920.0,77650.617022,0.0001,9.97701
800930.0,77651.252184,0.0001,8.64373
800940.0,77651.886655,0.0001,10.4195
800950.0,77652.520167,0.0001,15.0642
800960.0,77653.156193,0.0001,14.4854
800970.0,77653.79149,0.0001,17.552
800980.0,77654.426933,0.0001,12.3206
800990.0,77655.061776,0.0001,14.767
801000.0,77660.749595,0.0001,7.67423
801010.0,77661.384771,0.0001,10.6231
801020.0,77662.017269,0.0001,12.0562
801030.0,77662.650513,0.0001,14.4426
801040.0,77663.282652,0.0001,10.3053
801050.0,77663.914494,0.0001,10.8113
801060.0,77664.545529,0.0001,9.60782
801070.0,77665.176957,0.0001,9.89445
801080.0,77665.808693,0.0001,12.0304
801090.0,77666.441264,0.0001,9.38731
801100.0,77667.073923,0.0001,9.6203
801110.0,77667.706222,0.0001,9.50165
801120.0,77668.338041,0.0001,10.2319
801130.0,77668.970728,0.0001,10.8401
801140.0,77669.60186,0.0001,11.1499
801150.0,77670.232977,0.0001,8.42404
801160.0,77670.862923,0.0001,9.23239
801170.0,77671.494714,0.0001,12.327
801180.0,77672.126763,0.0001,9.98353
801190.0,77672.757279,0.0001,13.8559
801200.0,77673.388162,0.0001,12.9888
801210.0,77674.019991,0.0001,8.24478
801220.0,77674.649999,0.0001,11.8067
801230.0,77675.281061,0.0001,8.28584
801240.0,77675.911138,0.0001,12.1598
801250.0,77681.98169,0.0001,17.4774
801260.0,77682.616,0.0001,12.9659
801270.0,77683.250455,0.0001,7.63335
801280.0,77683.885727,0.0001,9.60342
801290.0,77684.519245,0.0001,13.0364
801300.0,77685.150918,0.0001,9.20509
801310.0,77685.777955,0.0001,9.0178
801320.0,77686.411537,0.0001,13.0701
801330.0,77687.04593,0.0001,11.2038
801340.0,77687.680945,0.0001,11.933
801350.0,77688.316079,0.0001,10.381
801360.0,77688.95164,0.0001,11.4797
801370.0,77689.587488,0.0001,9.0763
801380.0,77690.221274,0.0001,8.75739
801390.0,77690.854622,0.0001,9.00837
801400.0,77691.48811,0.0001,7.85282
801410.0,77692.122241,0.0001,15.0533
801420.0,77692.754176,0.0001,8.87383
801430.0,77693.386782,0.0001,13.492
801440.0,77694.018474,0.0001,18.2706
801450.0,77694.649047,0.0001,9.11058
801460.0,77695.280083,0.0001,11.0624
801470.0,77695.911846,0.0001,7.26271
801480.0,77696.544197,0.0001,10.6777
801490.0,77697.175425,0.0001,10.5848
801500.0,77705.950203,0.0001,10.3281
801510.0,77706.579733,0.0001,18.5255
801520.0,77707.209222,0.0001,16.3597
801530.0,77707.839423,0.0001,12.53
801540.0,77708.468569,0.0001,9.51674
801550.0,77709.099164,0.0001,11.5548
801560.0,77709.73219,0.0001,15.178
801570.0,77710.363295,0.0001,12.9747
801580.0,77710.995926,0.0001,12.8374
801590.0,77711.629012,0.0001,11.079
801600.0,77712.261468,0.0001,13.6556
801610.0,77712.894577,0.0001,9.52997
801620.0,77713.529404,0.0001,12.1583
801630.0,77714.165424,0.0001,14.291
801640.0,77714.79937,0.0001,10.6694
801650.0,77715.432932,0.0001,12.0
801660.0,77716.068364,0.0001,13.5477
801670.0,77716.703061,0.0001,11.8371
801680.0,77717.337475,0.0001,7.33687
801690.0,77717.97169,0.0001,10.4543
801700.0,77718.60579,0.0001,17.2158
801710.0,77719.240079,0.0001,9.24504
801720.0,77719.875449,0.0001,11.2051
801730.0,77720.51083,0.0001,14.4878
801740.0,77721.144432,0.0001,13.9287
801750.0,77732.835507,0.0001,9.3526
801760.0,77733.467656,0.0001,12.6944
801770.0,77734.097774,0.0001,10.121
801780.0,77734.728089,0.0001,11.0367
801790.0,77735.357779,0.0001,13.3262
801800.0,77735.991235,0.0001,9.92608
801810.0,77736.623614,0.0001,10.1759
801820.0,77737.256337,0.0001,11.8495
801830.0,77737.887992,0.0001,8.37822
801840.0,77738.520054,0.0001,8.7078
801850.0,77739.152469,0.0001,10.4316
801860.0,77739.784942,0.0001,9.60826
801870.0,77740.417054,0.0001,12.0861
801880.0,77741.052263,0.0001,8.0783
801890.0,77741.686424,0.0001,12.0616
801900.0,77742.318732,0.0001,11.0679
801910.0,77742.953164,0.0001,8.45828
801920.0,77743.586948,0.0001,10.1556
801930.0,77744.222576,0.0001,9.01752
801940.0,77744.859195,0.0001,16.4945
801950.0,77745.494897,0.0001,11.4014
801960.0,77746.12911,0.0001,12.9421
801970.0,77746.764155,0.0001,9.6105
801980.0,77747.398501,0.0001,14.6503
801990.0,77748.034226,0.0001,13.5572
802000.0,77753.822702,0.0001,11.1047
802010.0,77754.452878,0.0001,15.1484
802020.0,77755.08363,0.0001,9.99727
802030.0,77755.713734,0.0001,14.3533
802040.0,77756.343976,0.0001,10.7924
802050.0,77756.974532,0.0001,11.522
802060.0,77757.604168,0.0001,11.0622
802070.0,77758.234395,0.0001,12.0388
802080.0,77758.864389,0.0001,9.2495
802090.0,77759.49411,0.0001,9.24058
802100.0,77760.124349,0.0001,9.47411
802110.0,77760.754156,0.0001,13.0541
802120.0,77761.384137,0.0001,15.7137
802130.0,77762.014748,0.0001,13.3748
802140.0,77762.645195,0.0001,11.7477
802150.0,77763.276452,0.0001,8.95783
802160.0,77763.906203,0.0001,9.63417
802170.0,77764.53642,0.0001,11.8559
802180.0,77765.167317,0.0001,10.2344
802190.0,77765.797474,0.0001,16.2754
802200.0,77766.428177,0.0001,11.9416
802210.0,77767.060515,0.0001,10.6443
802220.0,77767.691179,0.0001,6.70194
802230.0,77768.323938,0.0001,10.3767
802240.0,77768.956014,0.0001,8.4726
802250.0,77790.254975,0.0001,9.74827
802260.0,77790.888465,0.0001,11.1618
802270.0,77791.51777,0.0001,9.49456
802280.0,77792.147999,0.0001,14.153
802290.0,77792.777451,0.0001,11.1135
802300.0,77793.40695,0.0001,11.7279
802310.0,77794.037152,0.0001,10.7568
802320.0,77794.666994,0.0001,8.4576
802330.0,77795.296303,0.0001,16.7745
802340.0,77795.926336,0.0001,12.1025
802350.0,77796.556542,0.0001,10.6874
802360.0,77797.185994,0.0001,10.1357
802370.0,77797.816918,0.0001,9.98871
802380.0,77798.450942,0.0001,9.8424
802390.0,77799.082908,0.0001,11.946
802400.0,77799.715916,0.0001,7.70169
802410.0,77800.348499,0.0001,9.9809
802420.0,77800.981798,0.0001,8.76928
802430.0,77801.61473,0.0001,10.435
802440.0,77802.248646,0.0001,14.1105
802450.0,77802.882305,0.0001,14.6082
802460.0,77803.515879,0.0001,11.3623
802470.0,77804.150139,0.0001,9.28075
802480.0,77804.784542,0.0001,8.81415
802490.0,77805.420222,0.0001,8.19544
802500.0,77811.271763,0.0001,9.01147
802510.0,77811.905647,0.0001,9.23358
802520.0,77812.538288,0.0001,7.02593
802530.0,77813.168645,0.0001,9.9086
802540.0,77813.79933,0.0001,10.1267
802550.0,77814.42951,0.0001,16.8529
802560.0,77815.059976,0.0001,9.65585
802570.0,77815.689684,0.0001,15.723
802580.0,77816.320959,0.0001,17.8366
