NumIters,Seconds,LearningRate,recons_error
804870.0,89116.067837,0.0001,4.68297
804880.0,89116.687628,0.0001,5.18474
804890.0,89117.307502,0.0001,3.84806
804900.0,89117.927022,0.0001,4.92684
804910.0,89118.546282,0.0001,4.26396
804920.0,89119.165112,0.0001,4.60872
804930.0,89119.785449,0.0001,5.95395
804940.0,89120.405032,0.0001,5.89119
804950.0,89121.024569,0.0001,4.53806
804960.0,89121.643573,0.0001,4.98533
804970.0,89122.263327,0.0001,3.71847
804980.0,89122.883286,0.0001,3.92586
804990.0,89123.502692,0.0001,3.44182
805000.0,89133.493532,0.0001,4.74005
805010.0,89134.115819,0.0001,6.06971
805020.0,89134.734858,0.0001,5.4759
805030.0,89135.354264,0.0001,4.3398
805040.0,89135.974166,0.0001,3.30505
805050.0,89136.59395,0.0001,5.77083
805060.0,89137.213476,0.0001,3.2105
805070.0,89137.833222,0.0001,4.00125
805080.0,89138.453335,0.0001,7.09066
805090.0,89139.072842,0.0001,7.5217
805100.0,89139.694772,0.0001,4.01712
805110.0,89140.315124,0.0001,6.00065
805120.0,89140.936406,0.0001,8.0051
805130.0,89141.560826,0.0001,2.81026
805140.0,89142.197149,0.0001,5.61662
805150.0,89142.832998,0.0001,3.03044
805160.0,89143.470128,0.0001,2.27568
805170.0,89144.106266,0.0001,4.20396
805180.0,89144.742882,0.0001,5.43556
805190.0,89145.379691,0.0001,4.92803
805200.0,89146.015753,0.0001,3.03027
805210.0,89146.651881,0.0001,2.92877
805220.0,89147.287848,0.0001,4.81384
805230.0,89147.92438,0.0001,5.35475
805240.0,89148.559658,0.0001,3.72506
805250.0,89160.133225,0.0001,4.09812
805260.0,89160.752583,0.0001,6.77755
805270.0,89161.372881,0.0001,4.50522
805280.0,89161.992576,0.0001,7.51001
805290.0,89162.611855,0.0001,3.53634
805300.0,89163.23134,0.0001,14.9959
805310.0,89163.850713,0.0001,4.56062
805320.0,89164.47042,0.0001,4.53044
805330.0,89165.090309,0.0001,5.3091
805340.0,89165.710144,0.0001,7.29827
805350.0,89166.33025,0.0001,2.77897
805360.0,89166.949739,0.0001,4.2466
805370.0,89167.569563,0.0001,3.02493
805380.0,89168.189419,0.0001,2.33905
805390.0,89168.809412,0.0001,2.06333
805400.0,89169.42903,0.0001,8.02688
805410.0,89170.048049,0.0001,7.38552
805420.0,89170.66968,0.0001,4.45584
805430.0,89171.294651,0.0001,9.29928
805440.0,89171.917846,0.0001,7.32796
805450.0,89172.538315,0.0001,6.36061
805460.0,89173.158083,0.0001,3.98778
805470.0,89173.777647,0.0001,4.91707
805480.0,89174.398321,0.0001,2.96988
805490.0,89175.018201,0.0001,4.30992
805500.0,89185.536766,0.0001,2.98699
805510.0,89186.160459,0.0001,3.63742
805520.0,89186.780449,0.0001,7.94652
805530.0,89187.400585,0.0001,4.48974
805540.0,89188.020604,0.0001,2.71496
805550.0,89188.640646,0.0001,3.02277
805560.0,89189.261353,0.0001,2.34621
805570.0,89189.88112,0.0001,2.54068
805580.0,89190.50075,0.0001,3.80022
805590.0,89191.121173,0.0001,3.78336
805600.0,89191.741417,0.0001,4.70662
805610.0,89192.360753,0.0001,3.68695
805620.0,89192.97991,0.0001,7.02633
805630.0,89193.599983,0.0001,6.91755
805640.0,89194.220787,0.0001,4.53211
805650.0,89194.840893,0.0001,2.05184
805660.0,89195.46069,0.0001,2.63413
805670.0,89196.080911,0.0001,3.41294
805680.0,89196.701463,0.0001,1.72151
805690.0,89197.32113,0.0001,5.5705
805700.0,89197.940741,0.0001,4.48736
805710.0,89198.560471,0.0001,7.72406
805720.0,89199.180532,0.0001,4.80587
805730.0,89199.800744,0.0001,5.8001
805740.0,89200.42009,0.0001,2.18989
805750.0,89211.171581,0.0001,6.35974
805760.0,89211.79182,0.0001,7.92912
805770.0,89212.411668,0.0001,4.39883
805780.0,89213.031553,0.0001,3.53162
805790.0,89213.651824,0.0001,3.55581
805800.0,89214.272194,0.0001,4.67851
805810.0,89214.891319,0.0001,3.52246
805820.0,89215.510548,0.0001,2.94533
805830.0,89216.130758,0.0001,5.00969
805840.0,89216.750872,0.0001,6.06807
805850.0,89217.370607,0.0001,6.80164
805860.0,89217.990365,0.0001,3.81484
805870.0,89218.609835,0.0001,2.41586
805880.0,89219.229624,0.0001,3.88343
805890.0,89219.84886,0.0001,3.30643
805900.0,89220.468961,0.0001,3.88452
805910.0,89221.08886,0.0001,3.17562
805920.0,89221.709061,0.0001,4.91179
805930.0,89222.329196,0.0001,3.83222
805940.0,89222.948874,0.0001,4.8672
805950.0,89223.567983,0.0001,4.37864
805960.0,89224.187492,0.0001,5.38929
805970.0,89224.808105,0.0001,4.27628
805980.0,89225.427774,0.0001,5.89479
805990.0,89226.046908,0.0001,3.98043
806000.0,89246.997092,0.0001,3.68887
806010.0,89247.620054,0.0001,2.91824
806020.0,89248.239459,0.0001,2.61572
806030.0,89248.859173,0.0001,3.79105
806040.0,89249.479142,0.0001,3.93473
806050.0,89250.098432,0.0001,2.33777
806060.0,89250.717581,0.0001,2.89231
806070.0,89251.338067,0.0001,2.87606
806080.0,89251.957299,0.0001,5.59154
806090.0,89252.577337,0.0001,2.45621
806100.0,89253.197018,0.0001,4.59459
806110.0,89253.815943,0.0001,4.75051
806120.0,89254.434864,0.0001,6.09136
806130.0,89255.055031,0.0001,4.52465
806140.0,89255.674702,0.0001,4.8048
806150.0,89256.293843,0.0001,4.06735
806160.0,89256.913923,0.0001,4.63169
806170.0,89257.533282,0.0001,8.97341
806180.0,89258.153125,0.0001,4.29983
806190.0,89258.772595,0.0001,6.48286
806200.0,89259.392286,0.0001,4.91015
806210.0,89260.012727,0.0001,4.93143
806220.0,89260.632606,0.0001,2.55438
806230.0,89261.25092,0.0001,4.87937
806240.0,89261.87054,0.0001,3.03641
806250.0,89273.066372,0.0001,2.51479
806260.0,89273.687633,0.0001,3.53804
806270.0,89274.30798,0.0001,5.76829
806280.0,89274.927865,0.0001,5.23912
806290.0,89275.547029,0.0001,5.46593
806300.0,89276.16742,0.0001,6.4635
806310.0,89276.787835,0.0001,2.91665
806320.0,89277.40797,0.0001,3.81147
806330.0,89278.027734,0.0001,6.21764
806340.0,89278.647179,0.0001,3.26974
806350.0,89279.267089,0.0001,5.61038
806360.0,89279.886219,0.0001,6.80884
806370.0,89280.505298,0.0001,4.10783
806380.0,89281.124919,0.0001,6.09558
806390.0,89281.745198,0.0001,6.20771
806400.0,89282.365087,0.0001,3.41562
806410.0,89282.984539,0.0001,6.05245
806420.0,89283.603797,0.0001,4.22423
806430.0,89284.223153,0.0001,3.55852
806440.0,89284.842007,0.0001,2.70841
806450.0,89285.462097,0.0001,4.20243
806460.0,89286.082406,0.0001,7.70277
806470.0,89286.701699,0.0001,5.0377
806480.0,89287.321768,0.0001,2.18846
806490.0,89287.941127,0.0001,4.77616
806500.0,89299.119257,0.0001,2.62043
806510.0,89299.742604,0.0001,4.79651
806520.0,89300.362251,0.0001,6.66167
806530.0,89300.981515,0.0001,5.92742
806540.0,89301.601125,0.0001,3.41017
806550.0,89302.2209,0.0001,4.21743
806560.0,89302.840571,0.0001,4.42289
806570.0,89303.460294,0.0001,4.7542
806580.0,89304.080713,0.0001,7.0377
806590.0,89304.700203,0.0001,3.02381
806600.0,89305.319114,0.0001,7.30256
806610.0,89305.938269,0.0001,7.28865
806620.0,89306.557879,0.0001,3.50668
806630.0,89307.178006,0.0001,4.26005
806640.0,89307.797622,0.0001,3.98657
806650.0,89308.417458,0.0001,6.40375
806660.0,89309.037044,0.0001,3.50001
806670.0,89309.657261,0.0001,5.23903
806680.0,89310.278167,0.0001,4.1573
806690.0,89310.898818,0.0001,3.79613
806700.0,89311.519283,0.0001,3.49394
806710.0,89312.139518,0.0001,2.97619
806720.0,89312.760092,0.0001,2.64675
806730.0,89313.38012,0.0001,6.50131
806740.0,89314.000632,0.0001,2.87744
806750.0,89327.112663,0.0001,6.52142
806760.0,89327.733024,0.0001,3.31724
806770.0,89328.35302,0.0001,5.52481
806780.0,89328.973189,0.0001,6.74958
806790.0,89329.593624,0.0001,6.49927
806800.0,89330.213832,0.0001,3.50041
806810.0,89330.833214,0.0001,3.93496
806820.0,89331.45297,0.0001,4.07391
806830.0,89332.072818,0.0001,1.90895
806840.0,89332.692787,0.0001,5.47927
806850.0,89333.311918,0.0001,6.01799
806860.0,89333.932235,0.0001,10.8444
806870.0,89334.551844,0.0001,6.50628
806880.0,89335.172401,0.0001,4.01747
806890.0,89335.793194,0.0001,5.1655
806900.0,89336.413526,0.0001,5.01775
806910.0,89337.033336,0.0001,3.09359
806920.0,89337.653552,0.0001,3.42715
806930.0,89338.27423,0.0001,4.50191
806940.0,89338.894052,0.0001,8.91203
806950.0,89339.514597,0.0001,4.36375
806960.0,89340.135478,0.0001,2.62822
806970.0,89340.756314,0.0001,6.51872
806980.0,89341.37655,0.0001,4.89968
806990.0,89341.996412,0.0001,9.40321
807000.0,89353.593978,0.0001,2.74866
807010.0,89354.216922,0.0001,4.65686
807020.0,89354.837336,0.0001,3.27317
807030.0,89355.457707,0.0001,6.49494
807040.0,89356.078264,0.0001,3.03871
807050.0,89356.698514,0.0001,5.48607
807060.0,89357.318631,0.0001,4.14855
807070.0,89357.939566,0.0001,5.195
807080.0,89358.559783,0.0001,5.45989
807090.0,89359.180006,0.0001,5.6279
807100.0,89359.799775,0.0001,3.55088
807110.0,89360.419287,0.0001,8.11481
807120.0,89361.040353,0.0001,5.54256
807130.0,89361.661349,0.0001,2.83103
807140.0,89362.281666,0.0001,4.75082
807150.0,89362.901939,0.0001,6.08919
807160.0,89363.522325,0.0001,5.12643
807170.0,89364.142434,0.0001,3.25277
807180.0,89364.762965,0.0001,3.35246
807190.0,89365.383566,0.0001,13.6867
807200.0,89366.00317,0.0001,8.05793
807210.0,89366.623218,0.0001,4.55326
807220.0,89367.243181,0.0001,4.91171
807230.0,89367.863311,0.0001,4.83298
807240.0,89368.483103,0.0001,3.29397
807250.0,89384.08314,0.0001,4.724
807260.0,89384.702828,0.0001,4.23909
807270.0,89385.323325,0.0001,3.15992
807280.0,89385.943418,0.0001,5.70832
807290.0,89386.563542,0.0001,6.98599
807300.0,89387.183629,0.0001,3.57082
807310.0,89387.803977,0.0001,4.65179
807320.0,89388.423928,0.0001,5.17551
807330.0,89389.044312,0.0001,10.2187
807340.0,89389.665004,0.0001,6.72082
807350.0,89390.285564,0.0001,4.02719
807360.0,89390.906167,0.0001,7.6053
807370.0,89391.526082,0.0001,6.8178
807380.0,89392.145957,0.0001,3.41675
807390.0,89392.766048,0.0001,4.26293
807400.0,89393.385918,0.0001,4.55727
807410.0,89394.006414,0.0001,4.52365
807420.0,89394.626694,0.0001,1.9583
807430.0,89395.246886,0.0001,2.67104
807440.0,89395.866955,0.0001,4.65686
807450.0,89396.487217,0.0001,5.25356
807460.0,89397.107583,0.0001,2.08869
807470.0,89397.727854,0.0001,4.1541
807480.0,89398.348953,0.0001,4.60294
807490.0,89398.968894,0.0001,4.2159
807500.0,89409.763615,0.0001,2.82469
807510.0,89410.38605,0.0001,4.33949
807520.0,89411.007992,0.0001,4.75749
807530.0,89411.628046,0.0001,6.08677
807540.0,89412.248936,0.0001,4.78385
807550.0,89412.869343,0.0001,5.68426
807560.0,89413.488862,0.0001,7.67645
807570.0,89414.109634,0.0001,5.36641
807580.0,89414.73017,0.0001,5.19679
807590.0,89415.351273,0.0001,11.1215
807600.0,89415.970835,0.0001,3.89443
807610.0,89416.590124,0.0001,4.4048
807620.0,89417.210114,0.0001,3.00654
807630.0,89417.829859,0.0001,2.62238
807640.0,89418.449689,0.0001,4.13324
807650.0,89419.069756,0.0001,4.41248
807660.0,89419.689475,0.0001,3.83436
807670.0,89420.309619,0.0001,2.73826
807680.0,89420.93027,0.0001,5.34927
807690.0,89421.550487,0.0001,3.379
807700.0,89422.169884,0.0001,9.90383
807710.0,89422.790103,0.0001,3.25351
807720.0,89423.40962,0.0001,5.03006
807730.0,89424.03089,0.0001,10.8533
807740.0,89424.65095,0.0001,7.13807
807750.0,89434.407872,0.0001,2.29511
807760.0,89435.027236,0.0001,3.83556
807770.0,89435.64714,0.0001,5.47291
807780.0,89436.26753,0.0001,5.05325
807790.0,89436.888118,0.0001,4.16153
807800.0,89437.507813,0.0001,3.86468
807810.0,89438.128082,0.0001,2.86196
807820.0,89438.748368,0.0001,5.8836
807830.0,89439.368392,0.0001,4.69898
807840.0,89439.989519,0.0001,4.47478
807850.0,89440.609531,0.0001,3.4459
807860.0,89441.229893,0.0001,5.31071
807870.0,89441.850426,0.0001,5.79353
807880.0,89442.471137,0.0001,4.44137
807890.0,89443.091729,0.0001,2.68167
807900.0,89443.711604,0.0001,4.97128
807910.0,89444.331846,0.0001,4.95144
807920.0,89444.951616,0.0001,3.06952
807930.0,89445.571691,0.0001,3.85875
807940.0,89446.191853,0.0001,4.48717
807950.0,89446.812758,0.0001,7.09708
807960.0,89447.433692,0.0001,4.1373
807970.0,89448.053833,0.0001,5.77182
807980.0,89448.674376,0.0001,4.62983
807990.0,89449.294949,0.0001,2.81134
808000.0,89460.492863,0.0001,6.26988
808010.0,89461.115653,0.0001,5.30232
808020.0,89461.736726,0.0001,2.23198
808030.0,89462.35723,0.0001,5.08262
808040.0,89462.977313,0.0001,6.65924
808050.0,89463.597957,0.0001,4.41509
808060.0,89464.218445,0.0001,3.04105
808070.0,89464.838835,0.0001,6.36847
808080.0,89465.458128,0.0001,5.23745
808090.0,89466.078817,0.0001,5.81052
808100.0,89466.698693,0.0001,5.77812
808110.0,89467.318867,0.0001,5.31162
808120.0,89467.938806,0.0001,8.35892
808130.0,89468.558819,0.0001,3.01458
808140.0,89469.1787,0.0001,3.11492
808150.0,89469.79914,0.0001,4.19783
808160.0,89470.418984,0.0001,5.2852
808170.0,89471.039245,0.0001,4.15486
808180.0,89471.660044,0.0001,4.61577
808190.0,89472.280315,0.0001,5.26659
808200.0,89472.90111,0.0001,4.26336
808210.0,89473.521564,0.0001,6.78707
808220.0,89474.141542,0.0001,3.74398
808230.0,89474.762393,0.0001,6.59976
808240.0,89475.381921,0.0001,6.02496
808250.0,89486.749323,0.0001,2.39496
808260.0,89487.370174,0.0001,2.75237
808270.0,89487.990334,0.0001,4.46232
808280.0,89488.61,0.0001,3.34233
808290.0,89489.23036,0.0001,4.90485
808300.0,89489.850256,0.0001,2.15614
808310.0,89490.471221,0.0001,7.03766
808320.0,89491.091428,0.0001,2.37502
808330.0,89491.712106,0.0001,5.83774
808340.0,89492.333018,0.0001,4.2354
808350.0,89492.953997,0.0001,4.84987
808360.0,89493.573695,0.0001,2.9671
808370.0,89494.194653,0.0001,3.56979
808380.0,89494.814986,0.0001,4.09876
808390.0,89495.4352,0.0001,4.43931
808400.0,89496.055137,0.0001,4.44652
808410.0,89496.67596,0.0001,3.89258
808420.0,89497.296221,0.0001,2.08474
808430.0,89497.916373,0.0001,5.82902
808440.0,89498.536149,0.0001,3.45724
808450.0,89499.156249,0.0001,5.65722
808460.0,89499.776403,0.0001,2.50947
808470.0,89500.397021,0.0001,6.23591
808480.0,89501.016981,0.0001,3.92398
808490.0,89501.637969,0.0001,7.98729
808500.0,89522.611173,0.0001,2.99523
808510.0,89523.234048,0.0001,4.88221
808520.0,89523.855183,0.0001,3.74937
808530.0,89524.475085,0.0001,5.93093
808540.0,89525.095378,0.0001,4.20487
808550.0,89525.715159,0.0001,4.72463
808560.0,89526.33494,0.0001,7.28963
808570.0,89526.954886,0.0001,6.9903
808580.0,89527.574959,0.0001,3.94108
808590.0,89528.193933,0.0001,2.11992
808600.0,89528.81341,0.0001,4.68158
808610.0,89529.43333,0.0001,6.78578
808620.0,89530.054062,0.0001,3.24724
808630.0,89530.674236,0.0001,2.9651
808640.0,89531.293378,0.0001,3.75238
808650.0,89531.913535,0.0001,3.14795
808660.0,89532.534062,0.0001,5.73456
808670.0,89533.153843,0.0001,5.32129
808680.0,89533.77371,0.0001,4.01674
808690.0,89534.394662,0.0001,2.93228
808700.0,89535.014214,0.0001,3.78513
808710.0,89535.633789,0.0001,5.50051
808720.0,89536.254137,0.0001,4.91714
808730.0,89536.87408,0.0001,5.70967
808740.0,89537.494631,0.0001,2.46736
808750.0,89547.209566,0.0001,2.93634
808760.0,89547.829946,0.0001,5.42654
808770.0,89548.450181,0.0001,7.83728
808780.0,89549.070225,0.0001,9.52356
808790.0,89549.689851,0.0001,2.89095
808800.0,89550.309129,0.0001,3.0803
808810.0,89550.929546,0.0001,4.61114
808820.0,89551.550443,0.0001,7.43976
808830.0,89552.170213,0.0001,3.57054
808840.0,89552.791188,0.0001,3.33643
808850.0,89553.410909,0.0001,5.14745
808860.0,89554.031147,0.0001,3.15252
808870.0,89554.651448,0.0001,7.59552
808880.0,89555.271152,0.0001,4.49778
808890.0,89555.891865,0.0001,7.6061
808900.0,89556.511699,0.0001,3.90318
808910.0,89557.131284,0.0001,3.29752
808920.0,89557.75109,0.0001,2.21209
808930.0,89558.37136,0.0001,6.29847
808940.0,89558.991346,0.0001,3.68713
808950.0,89559.611861,0.0001,2.38393
808960.0,89560.231822,0.0001,2.37146
808970.0,89560.852586,0.0001,3.61458
808980.0,89561.473188,0.0001,4.67933
808990.0,89562.09271,0.0001,3.96698
809000.0,89577.356323,0.0001,6.8736
809010.0,89577.980946,0.0001,7.92866
809020.0,89578.600324,0.0001,4.8894
809030.0,89579.221163,0.0001,2.85167
809040.0,89579.841241,0.0001,3.56459
809050.0,89580.46084,0.0001,3.65861
809060.0,89581.080597,0.0001,3.45086
809070.0,89581.701704,0.0001,2.65931
809080.0,89582.321522,0.0001,2.89255
809090.0,89582.941985,0.0001,3.64016
809100.0,89583.562705,0.0001,2.17588
809110.0,89584.18267,0.0001,2.8778
809120.0,89584.803406,0.0001,6.56089
809130.0,89585.424711,0.0001,2.04733
809140.0,89586.04523,0.0001,3.33029
809150.0,89586.665276,0.0001,2.929
809160.0,89587.285799,0.0001,2.61003
809170.0,89587.906996,0.0001,4.66085
809180.0,89588.528307,0.0001,3.11789
809190.0,89589.148527,0.0001,2.32397
809200.0,89589.768587,0.0001,8.86447
809210.0,89590.388049,0.0001,8.62258
809220.0,89591.008863,0.0001,5.59822
809230.0,89591.629219,0.0001,3.48221
809240.0,89592.249232,0.0001,5.10912
809250.0,89605.963251,0.0001,2.423
809260.0,89606.583351,0.0001,6.6451
809270.0,89607.204234,0.0001,9.34621
809280.0,89607.823853,0.0001,3.60038
809290.0,89608.444154,0.0001,4.3429
809300.0,89609.064076,0.0001,2.63843
809310.0,89609.684764,0.0001,4.08007
809320.0,89610.304682,0.0001,6.12069
809330.0,89610.92519,0.0001,6.72111
809340.0,89611.545585,0.0001,5.98119
809350.0,89612.166908,0.0001,4.75491
809360.0,89612.787487,0.0001,3.85347
809370.0,89613.40708,0.0001,4.16733
809380.0,89614.028559,0.0001,6.32967
809390.0,89614.649493,0.0001,5.03281
809400.0,89615.269485,0.0001,3.40951
809410.0,89615.889667,0.0001,8.36331
809420.0,89616.509413,0.0001,4.65029
809430.0,89617.130303,0.0001,4.24982
809440.0,89617.750159,0.0001,2.08967
809450.0,89618.369987,0.0001,4.08966
809460.0,89618.989936,0.0001,2.53301
809470.0,89619.610342,0.0001,4.45754
809480.0,89620.230443,0.0001,8.21933
809490.0,89620.851373,0.0001,4.97263
809500.0,89632.21463,0.0001,4.31581
809510.0,89632.83762,0.0001,2.97464
809520.0,89633.457442,0.0001,2.61638
809530.0,89634.07717,0.0001,8.29815
809540.0,89634.697543,0.0001,3.2906
809550.0,89635.317201,0.0001,3.02038
809560.0,89635.937258,0.0001,8.34754
809570.0,89636.557528,0.0001,3.23215
809580.0,89637.178005,0.0001,2.10998
809590.0,89637.797905,0.0001,4.77996
809600.0,89638.418045,0.0001,3.64525
809610.0,89639.037911,0.0001,4.99207
809620.0,89639.65726,0.0001,5.07119
809630.0,89640.277407,0.0001,4.16917
809640.0,89640.89757,0.0001,4.48649
809650.0,89641.518365,0.0001,6.05332
809660.0,89642.138659,0.0001,2.39803
809670.0,89642.759628,0.0001,4.4123
809680.0,89643.380235,0.0001,7.85097
809690.0,89644.000226,0.0001,2.7614
809700.0,89644.620583,0.0001,7.34095
809710.0,89645.240988,0.0001,4.11248
809720.0,89645.860491,0.0001,2.74768
809730.0,89646.480604,0.0001,4.0139
809740.0,89647.100741,0.0001,4.23664
809750.0,89657.104977,0.0001,5.00552
809760.0,89657.724941,0.0001,5.56394
809770.0,89658.345253,0.0001,5.43417
809780.0,89658.96578,0.0001,6.07675
809790.0,89659.585681,0.0001,5.14642
809800.0,89660.206763,0.0001,4.07685
809810.0,89660.827088,0.0001,3.76014
809820.0,89661.447041,0.0001,3.4272
809830.0,89662.066724,0.0001,4.26541
809840.0,89662.686244,0.0001,4.75463
809850.0,89663.30639,0.0001,2.00204
809860.0,89663.925776,0.0001,4.56479
809870.0,89664.545949,0.0001,3.36464
809880.0,89665.166206,0.0001,2.28455
809890.0,89665.7862,0.0001,8.52621
809900.0,89666.406921,0.0001,2.8424
809910.0,89667.02726,0.0001,4.29358
809920.0,89667.647109,0.0001,4.80357
809930.0,89668.266857,0.0001,3.64194
809940.0,89668.886788,0.0001,3.92751
809950.0,89669.507017,0.0001,7.99005
809960.0,89670.12661,0.0001,4.65087
809970.0,89670.746822,0.0001,8.56204
809980.0,89671.367429,0.0001,3.65108
809990.0,89671.987952,0.0001,2.58028
810000.0,89736.372872,0.0001,7.12215
810010.0,89736.993587,0.0001,2.77815
810020.0,89737.614039,0.0001,3.63559
810030.0,89738.234034,0.0001,3.5322
810040.0,89738.854593,0.0001,5.51528
810050.0,89739.475589,0.0001,3.02184
810060.0,89740.095983,0.0001,5.16128
810070.0,89740.715587,0.0001,2.59107
810080.0,89741.336261,0.0001,5.56756
810090.0,89741.95536,0.0001,4.05902
810100.0,89742.575834,0.0001,2.27929
810110.0,89743.196063,0.0001,3.86105
810120.0,89743.815883,0.0001,4.06599
810130.0,89744.436306,0.0001,4.32874
810140.0,89745.056746,0.0001,3.17249
810150.0,89745.677044,0.0001,3.41078
810160.0,89746.297123,0.0001,5.06128
810170.0,89746.918236,0.0001,5.17698
810180.0,89747.538285,0.0001,4.22337
810190.0,89748.158609,0.0001,7.43201
810200.0,89748.77945,0.0001,5.58101
810210.0,89749.399662,0.0001,5.36691
810220.0,89750.0204,0.0001,3.78345
810230.0,89750.640272,0.0001,2.35701
810240.0,89751.260452,0.0001,3.79651
810250.0,89756.783261,0.0001,3.97478
810260.0,89757.403038,0.0001,4.44757
810270.0,89758.023313,0.0001,5.99183
810280.0,89758.643327,0.0001,5.12215
810290.0,89759.264297,0.0001,6.84551
810300.0,89759.884474,0.0001,4.85205
810310.0,89760.504874,0.0001,2.91297
810320.0,89761.125437,0.0001,5.80876
810330.0,89761.745473,0.0001,7.46534
810340.0,89762.366374,0.0001,2.01302
810350.0,89762.986932,0.0001,2.41796
810360.0,89763.607624,0.0001,5.92035
810370.0,89764.227753,0.0001,4.51686
810380.0,89764.848222,0.0001,3.6619
810390.0,89765.468142,0.0001,4.69302
810400.0,89766.088489,0.0001,3.84258
810410.0,89766.709065,0.0001,3.85727
810420.0,89767.329437,0.0001,5.5748
810430.0,89767.949094,0.0001,7.93339
810440.0,89768.569108,0.0001,4.00111
810450.0,89769.189141,0.0001,4.46817
810460.0,89769.809339,0.0001,3.77774
810470.0,89770.429632,0.0001,6.31102
810480.0,89771.0497,0.0001,5.71666
810490.0,89771.669908,0.0001,3.55632
810500.0,89783.205051,0.0001,3.10125
810510.0,89783.826657,0.0001,5.77281
810520.0,89784.446686,0.0001,4.81899
810530.0,89785.066618,0.0001,4.29666
810540.0,89785.687484,0.0001,2.32582
810550.0,89786.307008,0.0001,2.5774
810560.0,89786.927144,0.0001,4.84484
810570.0,89787.547116,0.0001,4.86153
810580.0,89788.167842,0.0001,3.10868
810590.0,89788.788219,0.0001,2.95688
810600.0,89789.407157,0.0001,3.92302
810610.0,89790.028135,0.0001,8.28649
810620.0,89790.648246,0.0001,5.88372
810630.0,89791.268594,0.0001,3.92371
810640.0,89791.888162,0.0001,4.39837
810650.0,89792.508662,0.0001,6.32674
810660.0,89793.128885,0.0001,6.69511
810670.0,89793.749279,0.0001,3.78382
810680.0,89794.368972,0.0001,7.12686
810690.0,89794.989379,0.0001,6.12806
810700.0,89795.608901,0.0001,5.58418
810710.0,89796.229403,0.0001,4.94491
810720.0,89796.849464,0.0001,6.4595
810730.0,89797.469969,0.0001,5.02707
810740.0,89798.090064,0.0001,3.14967
810750.0,89803.601908,0.0001,5.08186
810760.0,89804.222462,0.0001,5.03089
810770.0,89804.84282,0.0001,4.36817
810780.0,89805.463144,0.0001,5.08908
810790.0,89806.083502,0.0001,2.90716
810800.0,89806.70332,0.0001,4.48839
810810.0,89807.323891,0.0001,2.5101
810820.0,89807.944035,0.0001,5.07357
810830.0,89808.564261,0.0001,6.9059
810840.0,89809.184686,0.0001,7.40313
810850.0,89809.804755,0.0001,5.32007
810860.0,89810.424821,0.0001,5.14204
810870.0,89811.04545,0.0001,5.04508
810880.0,89811.666367,0.0001,2.78272
810890.0,89812.287363,0.0001,2.92096
810900.0,89812.908087,0.0001,13.1751
810910.0,89813.528368,0.0001,4.84348
810920.0,89814.148937,0.0001,5.44631
810930.0,89814.76853,0.0001,2.49489
810940.0,89815.388764,0.0001,2.58485
810950.0,89816.009193,0.0001,2.56268
810960.0,89816.629225,0.0001,4.72134
810970.0,89817.249208,0.0001,6.04539
810980.0,89817.869158,0.0001,4.95635
810990.0,89818.489243,0.0001,4.44838
811000.0,89823.998321,0.0001,6.61658
811010.0,89824.618696,0.0001,8.43384
811020.0,89825.239323,0.0001,5.18112
811030.0,89825.859572,0.0001,4.88026
811040.0,89826.479276,0.0001,3.29037
811050.0,89827.099444,0.0001,2.97852
811060.0,89827.719786,0.0001,3.81273
811070.0,89828.340006,0.0001,5.31129
811080.0,89828.959993,0.0001,4.5656
811090.0,89829.580461,0.0001,6.12573
811100.0,89830.200505,0.0001,5.65092
811110.0,89830.819902,0.0001,4.09567
811120.0,89831.44086,0.0001,2.74347
811130.0,89832.061094,0.0001,5.88911
811140.0,89832.681084,0.0001,5.13188
811150.0,89833.300904,0.0001,2.94273
811160.0,89833.921454,0.0001,5.2142
811170.0,89834.541821,0.0001,6.1194
811180.0,89835.16271,0.0001,5.36823
811190.0,89835.783217,0.0001,4.43108
811200.0,89836.403368,0.0001,5.7437
811210.0,89837.023431,0.0001,5.30019
811220.0,89837.643431,0.0001,6.01462
811230.0,89838.263596,0.0001,3.53293
811240.0,89838.884469,0.0001,5.18514
811250.0,89844.385243,0.0001,5.61789
811260.0,89845.005106,0.0001,3.51459
811270.0,89845.626354,0.0001,2.68027
811280.0,89846.246515,0.0001,3.212
811290.0,89846.867562,0.0001,5.71933
811300.0,89847.487563,0.0001,3.52151
811310.0,89848.107368,0.0001,6.15117
811320.0,89848.727381,0.0001,6.42823
811330.0,89849.347434,0.0001,3.61806
811340.0,89849.967829,0.0001,5.65341
811350.0,89850.587007,0.0001,4.65645
811360.0,89851.2072,0.0001,7.03969
811370.0,89851.828057,0.0001,3.58816
811380.0,89852.447767,0.0001,4.31697
811390.0,89853.068006,0.0001,4.11183
811400.0,89853.688154,0.0001,6.52829
811410.0,89854.308213,0.0001,2.92126
811420.0,89854.928349,0.0001,2.49601
811430.0,89855.548774,0.0001,3.65758
811440.0,89856.168367,0.0001,4.11682
811450.0,89856.788269,0.0001,5.68226
811460.0,89857.409154,0.0001,6.71495
811470.0,89858.030053,0.0001,6.67502
811480.0,89858.651262,0.0001,4.54398
811490.0,89859.270985,0.0001,4.39836
811500.0,89871.682273,0.0001,7.27435
811510.0,89872.306949,0.0001,5.87637
811520.0,89872.92858,0.0001,2.98933
